of PROPN PROPN
Duty PROPN PROPN
4 NUM NUM
berlangsung VERB VERB
, PUNCT PUNCT
ia PRON PRON
telah AUX AUX
dipromosikan VERB VERB
menjadi VERB VERB
kapten NOUN NOUN
di ADP ADP
Special NOUN PROPN
Air NOUN PROPN
Service PROPN PROPN
. PUNCT PUNCT

Laut PROPN PROPN
Sulawesi PROPN PROPN
merupakan VERB VERB
tempat NOUN NOUN
bagi ADP ADP
banyak DET DET
spesies NOUN NOUN
ikan NOUN NOUN
dan CCONJ CCONJ
makhluk NOUN NOUN
bawah NOUN NOUN
air NOUN NOUN
. PUNCT PUNCT

Siapa PRON PRON
dapat AUX AUX
memastikan VERB VERB
apa ADV PRON
kah PART PART
sebuah DET DET
kenyataan NOUN NOUN
itu DET DET
sesungguhnya ADV ADV
impian NOUN NOUN
dan CCONJ CCONJ
sebuah DET DET
impian NOUN NOUN
itu DET DET
justru ADV ADV
sesungguhnya ADV ADV
kenyataan NOUN NOUN
? PUNCT PUNCT

Salmon PROPN PROPN
biasa ADV ADV
diasap VERB VERB
untuk SCONJ SCONJ
membuat VERB VERB
lox NOUN NOUN
, PUNCT PUNCT
dan CCONJ CCONJ
beberapa DET DET
spesies NOUN NOUN
ikan NOUN NOUN
seperti ADP ADP
bandeng NOUN NOUN
, PUNCT PUNCT
hering NOUN NOUN
, PUNCT PUNCT
makerel NOUN NOUN
, PUNCT PUNCT
tongkol NOUN NOUN
, PUNCT PUNCT
tenggiri NOUN NOUN
, PUNCT PUNCT
dan CCONJ CCONJ
gabus NOUN NOUN
juga ADV ADV
biasa ADV ADV
diasap VERB VERB
panas ADJ ADJ
. PUNCT PUNCT

Bahkan SCONJ SCONJ
ia PRON PRON
menolak VERB VERB
telah AUX AUX
menikah VERB VERB
dan CCONJ CCONJ
memiliki VERB VERB
anak NOUN NOUN
dari ADP ADP
Sakuntala PROPN PROPN
. PUNCT PUNCT

Disaat ADV SCONJ
bersamaan ADJ VERB
, PUNCT PUNCT
Maxentius PROPN PROPN
mendeklarasikan VERB VERB
perang NOUN NOUN
terhadap ADP ADP
Constantine PROPN PROPN
, PUNCT PUNCT
yang PRON PRON
telah AUX AUX
membunuh VERB VERB
ayah NOUN NOUN
nya PRON PRON
( PUNCT PUNCT
Maximian PROPN PROPN
adalah AUX AUX
ayah NOUN NOUN
kandung ADJ NOUN
Maxentius PROPN PROPN
) PUNCT PUNCT
. PUNCT PUNCT

Dengan ADP ADP
U PROPN PROPN
- PUNCT PUNCT
Boat PROPN PROPN
1918 NUM NUM
kerugian NOUN NOUN
telah AUX AUX
mencapai VERB VERB
tingkat NOUN NOUN
yang PRON PRON
tidak PART PART
dapat AUX AUX
diterima VERB VERB
, PUNCT PUNCT
sementara SCONJ SCONJ
moral NOUN NOUN
awak NOUN NOUN
kapal NOUN NOUN
mereka PRON PRON
telah AUX AUX
memburuk VERB VERB
secara ADP ADP
drastis ADJ ADJ
dan CCONJ CCONJ
pada ADP ADP
musim NOUN NOUN
gugur NOUN ADJ
menjadi VERB VERB
jelas ADJ ADJ
bahwa SCONJ SCONJ
Kekuatan PROPN PROPN
Tengah PROPN PROPN
tidak PART PART
bisa AUX AUX
memenangkan VERB VERB
perang NOUN NOUN
. PUNCT PUNCT

Pada ADP ADP
awal ADJ ADJ
tahun NOUN NOUN
2005 NUM NUM
, PUNCT PUNCT
muncul VERB VERB
Symbian PROPN PROPN
OS PROPN PROPN
v9 NUM PROPN
. PUNCT PUNCT
1 NUM NUM
dengan ADP ADP
sistem NOUN NOUN
keamanan NOUN NOUN
platform NOUN NOUN
baru ADJ ADJ
yang PRON PRON
dikenal VERB VERB
sebagai ADP ADP
capability PROPN PROPN
- PUNCT PUNCT
based PROPN PROPN
security PROPN PROPN
. PUNCT PUNCT

Ramanuja PROPN PROPN
adalah AUX AUX
seorang DET DET
teolog NOUN NOUN
, PUNCT PUNCT
filsuf NOUN NOUN
, PUNCT PUNCT
dan CCONJ CCONJ
juga ADV ADV
penafsir NOUN NOUN
kitab NOUN NOUN
suci ADJ ADJ
Hindu PROPN PROPN
. PUNCT PUNCT

Kamila PROPN PROPN
bertanya VERB VERB
kenapa ADV ADV
Eyang PROPN PROPN
Tini PROPN PROPN
menyuruh VERB VERB
nya PRON PRON
naik VERB VERB
mobil NOUN NOUN
? PUNCT PUNCT

Setelah ADV ADP
Keraton PROPN PROPN
Macan PROPN PROPN
Putih PROPN PROPN
hancur VERB VERB
penerus NOUN NOUN
Raja PROPN PROPN
Blambangan PROPN PROPN
yaitu ADP ADP
Mas PROPN PROPN
Jaka NOUN PROPN
Rempeg PROPN PROPN
mendirikan VERB VERB
Kerajaan PROPN PROPN
Bayu PROPN PROPN
yang PRON PRON
berada VERB VERB
di ADP ADP
sekitar ADP ADP
Rawa PROPN PROPN
Bayu PROPN PROPN
kerajaan NOUN NOUN
ini DET DET
tidak PART PART
bertahan VERB VERB
lama ADJ ADJ
karena ADP ADP
perang NOUN NOUN
Puputan PROPN PROPN
Bayu PROPN PROPN
1771 NUM NUM
, PUNCT PUNCT
yakni ADV ADV
dalam ADP ADP
hitungan NOUN NOUN
bulan NOUN NOUN
saja ADV ADV
disini ADP ADV
dapat AUX AUX
ditemukan VERB VERB
beberapa DET DET
sisa NOUN NOUN
artefact NOUN NOUN
dan CCONJ CCONJ
bekas NOUN NOUN
peperangan NOUN NOUN
dengan ADP ADP
VOC PROPN PROPN
Hingga ADP SCONJ
kini NOUN ADV
meskipun SCONJ SCONJ
Kerajaan PROPN PROPN
sudah AUX AUX
hancur VERB VERB
Para DET DET
kerabat NOUN NOUN
Kerajaan PROPN PROPN
secara ADP ADP
turun VERB VERB
temurun VERB ADJ
tetap ADV ADV
menjaga VERB VERB
beberapa DET DET
pusaka NOUN NOUN
penting ADJ ADJ
peninggalan PROPN NOUN
Kerajaan PROPN PROPN
. PUNCT PUNCT

Dapat AUX AUX
dikatakan VERB VERB
mulai VERB VERB
dari ADP ADP
daerah NOUN NOUN
Landungsari PROPN PROPN
( PUNCT PUNCT
barat NOUN NOUN
) PUNCT PUNCT
, PUNCT PUNCT
Palowijen PROPN PROPN
( PUNCT PUNCT
utara NOUN NOUN
) PUNCT PUNCT
, PUNCT PUNCT
Pakis PROPN PROPN
( PUNCT PUNCT
timur NOUN NOUN
) PUNCT PUNCT
, PUNCT PUNCT
Turen PROPN PROPN
( PUNCT PUNCT
selatan NOUN NOUN
) PUNCT PUNCT
. PUNCT PUNCT

Sementara ADV SCONJ
itu DET DET
, PUNCT PUNCT
seorang DET DET
pelawak NOUN NOUN
merayu VERB VERB
seorang DET DET
pembantu NOUN NOUN
rumah NOUN NOUN
tangga NOUN NOUN
. PUNCT PUNCT

Jejaring PROPN PROPN
Pendidikan PROPN PROPN
Nasional PROPN PROPN
( PUNCT PUNCT
JARDIKNAS PROPN PROPN
) PUNCT PUNCT
merupakan VERB VERB
infrastruktur NOUN NOUN
jaringan NOUN NOUN
skala NOUN NOUN
nasional ADJ ADJ
yang PRON PRON
menghubungkan VERB VERB
seluruh DET DET
institusi NOUN NOUN
/ PUNCT PUNCT
lembaga NOUN NOUN
pendidikan NOUN NOUN
, PUNCT PUNCT
kantor NOUN NOUN
dinas NOUN NOUN
pendidikan NOUN NOUN
tingkat NOUN NOUN
provinsi NOUN NOUN
/ PUNCT PUNCT
kota NOUN NOUN
/ PUNCT PUNCT
kabupaten NOUN NOUN
, PUNCT PUNCT
perguruan NOUN NOUN
tinggi ADJ ADJ
, PUNCT PUNCT
dan CCONJ CCONJ
sekolah-sekolah NOUN NOUN
di ADP ADP
seluruh DET DET
Indonesia PROPN PROPN
. PUNCT PUNCT

Siapa PRON PRON
kah PART PART
sebenarnya ADV ADV
gadis NOUN NOUN
yang PRON PRON
mirip ADJ VERB
si DET DET
Cemong PROPN PROPN
? PUNCT PUNCT

Film NOUN NOUN
ini DET DET
juga ADV ADV
masih ADV ADV
didukung VERB VERB
oleh ADP ADP
Slamet PROPN PROPN
Rahardjo PROPN PROPN
, PUNCT PUNCT
beserta ADP VERB
beberapa DET DET
bintang NOUN NOUN
baru ADJ ADJ
seperti ADP ADP
Vino PROPN PROPN
Bastian PROPN PROPN
dan CCONJ CCONJ
Raihaanun PROPN PROPN
. PUNCT PUNCT

Karakter NOUN NOUN
utama ADJ ADJ
di ADP ADP
permainan NOUN NOUN
ini DET DET
bernama VERB VERB
Claude PROPN PROPN
Speed PROPN PROPN
. PUNCT PUNCT

Dibintangi VERB VERB
oleh ADP ADP
sepuluh NUM NUM
orang NOUN NOUN
pemain NOUN NOUN
utama ADJ ADJ
yang PRON PRON
didapat VERB VERB
melalui ADP ADP
proses NOUN NOUN
audisi NOUN NOUN
dan CCONJ CCONJ
masa NOUN NOUN
karantina NOUN NOUN
dalam ADP ADP
acara NOUN NOUN
AAdC PROPN PROPN
? PUNCT PUNCT

Ketika SCONJ SCONJ
mereka PRON PRON
melihat VERB VERB
Dia PRON PRON
mereka PRON PRON
menyembah VERB VERB
nya PRON PRON
, PUNCT PUNCT
tetapi CCONJ CCONJ
beberapa DET DET
orang NOUN NOUN
ragu-ragu ADJ VERB
. PUNCT PUNCT

Gerhana PROPN NOUN
ini DET DET
terlihat VERB VERB
di ADP ADP
Antartika PROPN PROPN
yang PRON PRON
sedang AUX AUX
mengalami VERB VERB
musim NOUN NOUN
panas ADJ ADJ
, PUNCT PUNCT
Selandia PROPN PROPN
baru PROPN ADJ
menjelang ADP VERB
matahari NOUN NOUN
terbenam VERB VERB
dengan ADP ADP
bagian NOUN NOUN
matahari NOUN NOUN
yang PRON PRON
terhalangi VERB VERB
20 NUM NUM
% SYM SYM
. PUNCT PUNCT
Semenanjung PROPN PROPN
Antartika PROPN PROPN
barat NOUN NOUN
mengalami VERB VERB
bagian NOUN NOUN
matahari NOUN NOUN
yang PRON PRON
terhalangi VERB VERB
mencapai VERB VERB
90 NUM NUM
% SYM SYM
. PUNCT PUNCT

Desa PROPN PROPN
ini DET DET
memiliki VERB VERB
kodepos NOUN NOUN
86262 NUM NUM
. PUNCT PUNCT

Pada ADP ADP
The PROPN PROPN
Unauthorized PROPN PROPN
Black PROPN PROPN
Book PROPN PROPN
of PROPN PROPN
Hypnotic PROPN PROPN
Mind PROPN PROPN
Control PROPN PROPN
penulis NOUN NOUN
JK PROPN PROPN
juga ADV ADV
Ellis PROPN PROPN
CITES PROPN PROPN
Lifton PROPN PROPN
kriteria NOUN NOUN
, PUNCT PUNCT
menulis VERB VERB
: PUNCT PUNCT
" PUNCT PUNCT
Jika SCONJ SCONJ
kebanyakan DET DET
Robert's PROPN PROPN
Lifton PROPN PROPN
delapan NUM NUM
titik NOUN NOUN
model NOUN NOUN
pemikiran NOUN NOUN
reformasi NOUN NOUN
sedang AUX AUX
digunakan VERB VERB
dalam ADP ADP
sebuah DET DET
organisasi NOUN NOUN
kultus NOUN NOUN
, PUNCT PUNCT
ini DET DET
kemungkinan NOUN NOUN
besar ADJ ADJ
yang PRON PRON
berbahaya VERB VERB
dan CCONJ CCONJ
merusak VERB VERB
kultus NOUN NOUN
. PUNCT PUNCT
" PUNCT PUNCT

Daerah-daerah NOUN NOUN
konflik NOUN NOUN
yang PRON PRON
paling ADV ADV
sengit ADJ ADJ
antara ADP ADP
pasukan NOUN NOUN
Muslim NOUN PROPN
dan CCONJ CCONJ
Kroat PROPN PROPN
Bosnia PROPN PROPN
melawan ADP VERB
Serbia PROPN PROPN
Bosnia PROPN PROPN
terjadi VERB VERB
di ADP ADP
daerah-daerah NOUN NOUN
strategis ADJ ADJ
utama ADJ ADJ
nya DET DET
di ADP ADP
Gunung PROPN PROPN
Ozren PROPN PROPN
( PUNCT PUNCT
sebelah ADP ADP
utara NOUN NOUN
kota NOUN NOUN
Sarajevo PROPN PROPN
) PUNCT PUNCT
, PUNCT PUNCT
kota NOUN NOUN
Brcko PROPN PROPN
( PUNCT PUNCT
bagian NOUN NOUN
utara NOUN NOUN
Bosnia PROPN PROPN
Herzegovina PROPN PROPN
) PUNCT PUNCT
, PUNCT PUNCT
Gorazde PROPN PROPN
, PUNCT PUNCT
Maglaj PROPN PROPN
dan CCONJ CCONJ
Olovo PROPN PROPN
, PUNCT PUNCT
akhirnya SCONJ ADV
meluas VERB VERB
ke ADP ADP
wilayah NOUN NOUN
Sarajevo PROPN PROPN
yaitu ADP ADP
di ADP ADP
kota NOUN NOUN
Vares PROPN PROPN
( PUNCT PUNCT
lebih ADV ADV
kurang VERB ADV
40 NUM NUM
km NOUN NOUN
dari ADP ADP
Sarajevo PROPN PROPN
) PUNCT PUNCT
. PUNCT PUNCT

Pada ADP ADP
1832 NUM NUM
dia PRON PRON
menulis VERB VERB
bahwa SCONJ SCONJ
mereka PRON PRON
dapat AUX AUX
dilindungi VERB VERB
: PUNCT PUNCT
Oleh ADP ADP
kebijakan NOUN NOUN
pemerintah NOUN NOUN
untuk SCONJ SCONJ
melindungi VERB VERB
. PUNCT PUNCT
. PUNCT PUNCT
. PUNCT PUNCT

Kalanidhi PROPN PROPN
Maran PROPN PROPN
juga ADV ADV
mendirikan VERB VERB
radio PROPN PROPN
FM PROPN PROPN
yang PRON PRON
bernama VERB VERB
Vishaka PROPN PROPN
FM PROPN PROPN
. PUNCT PUNCT

Ia PRON PRON
adalah AUX AUX
murid NOUN NOUN
dari ADP ADP
Carolus PROPN PROPN
Linnaeus PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
dianggap VERB VERB
sebagai ADP ADP
entomolog NOUN NOUN
terpenting ADJ ADJ
dari ADP ADP
abad NOUN NOUN
ke-18 ADJ ADJ
, PUNCT PUNCT
dan CCONJ CCONJ
hasil NOUN NOUN
klasifikasi NOUN NOUN
nya PRON PRON
sampai ADP ADP
sekarang NOUN ADV
menjadi VERB VERB
dasar NOUN ADJ
bagi ADP ADP
klasifikasi NOUN NOUN
serangga NOUN NOUN
modern ADJ ADJ
. PUNCT PUNCT

Ia PRON PRON
merupakan VERB VERB
putra NOUN NOUN
dari ADP ADP
bumi NOUN NOUN
, PUNCT PUNCT
yang PRON PRON
dilukiskan VERB VERB
sebagai ADP ADP
wanita NOUN NOUN
cantik ADJ ADJ
bernama VERB VERB
Pertiwi PROPN PROPN
. PUNCT PUNCT

pulau NOUN NOUN
untuk ADP ADP
pelabuhan NOUN NOUN
, PUNCT PUNCT
Pulau PROPN PROPN
Rokkō PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
pulau NOUN NOUN
untuk ADP ADP
bandara NOUN NOUN
Kobe PROPN PROPN
. PUNCT PUNCT
Pelabuhan NOUN NOUN
ini DET DET
sudah AUX AUX
berdiri VERB VERB
sejak ADP ADP
abad NOUN NOUN
X NUM NUM
, PUNCT PUNCT
dan CCONJ CCONJ
pada ADP ADP
1858 NUM NUM
, PUNCT PUNCT
pelabuhan NOUN NOUN
ini DET DET
dibuka VERB VERB
untuk ADP ADP
jalur NOUN NOUN
pelayaran NOUN NOUN
ke ADP ADP
luar NOUN NOUN
negeri NOUN NOUN
. PUNCT PUNCT

Kerusuhan NOUN NOUN
di ADP ADP
perbatasan NOUN NOUN
Israel PROPN PROPN
bulan NOUN PROPN
Mei PROPN PROPN
2011 NUM NUM
juga ADV ADV
terinspirasi VERB VERB
oleh ADP ADP
kebangkitan NOUN NOUN
dunia NOUN NOUN
Arab NOUN PROPN
ini DET DET
. PUNCT PUNCT

Kota PROPN PROPN
Kirchdorf PROPN PROPN
an PROPN PROPN
der PROPN PROPN
Amper PROPN PROPN
memiliki VERB VERB
luas NOUN NOUN
sebesar ADP ADP
32988 NUM NUM
km² NUM NOUN
. PUNCT PUNCT

Tanjung PROPN PROPN
Johor PROPN PROPN
adalah AUX AUX
salah ADJ ADJ
satu NUM NUM
kelurahan NOUN NOUN
di ADP ADP
Kecamatan PROPN PROPN
Pelayangan PROPN PROPN
, PUNCT PUNCT
Kota PROPN PROPN
Jambi PROPN PROPN
, PUNCT PUNCT
Provinsi PROPN PROPN
Jambi PROPN PROPN
, PUNCT PUNCT
Indonesia PROPN PROPN
. PUNCT PUNCT

`` PUNCT PUNCT
Apabila SCONJ SCONJ
di ADP ADP
kemudian ADV ADV
hari NOUN NOUN
anak-anak NOUN NOUN
mu PRON PRON
bertanya VERB VERB
kepada ADP ADP
ayah NOUN NOUN
nya PRON PRON
: PUNCT PUNCT
Apa PRON PRON
kah PART PART
arti NOUN NOUN
batu-batu NOUN NOUN
ini DET DET
? PUNCT PUNCT

Sebagai ADP ADP
tambahan ADJ NOUN
dapat AUX AUX
pula ADV ADV
diberi VERB VERB
serta CCONJ CCONJ
kolang NOUN NOUN
- PUNCT PUNCT
kaling NOUN NOUN
. PUNCT PUNCT

Ketika SCONJ SCONJ
kabar NOUN NOUN
itu DET DET
sampai VERB VERB
di ADP ADP
telinga NOUN NOUN
Sakera PROPN PROPN
maka SCONJ SCONJ
Sakera PROPN PROPN
marah VERB VERB
dan CCONJ CCONJ
kabur VERB VERB
dari ADP ADP
penjara NOUN NOUN
. PUNCT PUNCT

Musim NOUN NOUN
ini DET DET
adalah AUX AUX
musim NOUN NOUN
ke-78 ADJ ADJ
dari ADP ADP
liga NOUN NOUN
Portugal PROPN PROPN
, PUNCT PUNCT
kompetisi NOUN NOUN
ini DET DET
didominasi VERB VERB
oleh ADP ADP
3 NUM NUM
tim NOUN NOUN
yang PRON PRON
dijuluki VERB VERB
Os PROPN PROPN
Três PROPN PROPN
Grandes PROPN PROPN
( PUNCT PUNCT
Futebol PROPN PROPN
Clube PROPN PROPN
do PROPN PROPN
Porto PROPN PROPN
, PUNCT PUNCT
Sport PROPN PROPN
Lisboa PROPN PROPN
e NOUN PROPN
Benfica PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
Sporting PROPN PROPN
Clube PROPN PROPN
de PROPN PROPN
Portugal PROPN PROPN
) PUNCT PUNCT
, PUNCT PUNCT
yang PRON PRON
menguasai VERB VERB
75 NUM NUM
gelar NOUN NOUN
liga NOUN NOUN
, PUNCT PUNCT
dengan ADP ADP
Clube PROPN PROPN
de PROPN PROPN
Futebol PROPN PROPN
" PUNCT PUNCT
Os PROPN PROPN
Belenenses PROPN PROPN
" PUNCT PUNCT
dan CCONJ CCONJ
Boavista PROPN PROPN
Futebol PROPN PROPN
Clube PROPN PROPN
memenangi VERB VERB
2 NUM NUM
gelar NOUN NOUN
lainnya ADJ ADJ
. PUNCT PUNCT

Nkurunziza PROPN PROPN
bergabung VERB VERB
dengan ADP ADP
ewan PROPN NOUN
Nasional PROPN PROPN
untuk ADP ADP
Membela PROPN PROPN
Demokrasi PROPN PROPN
- PUNCT PUNCT
Pasukan PROPN PROPN
Pembela PROPN PROPN
Demokrasi PROPN PROPN
( PUNCT PUNCT
CNDD PROPN PROPN
- PUNCT PUNCT
FDD PROPN PROPN
) PUNCT PUNCT
pada ADP ADP
1995 NUM NUM
sebagai ADP ADP
seorang DET DET
tentara NOUN NOUN
, PUNCT PUNCT
setelah ADV ADP
militer NOUN ADJ
menyerbu VERB VERB
kampus NOUN NOUN
universitas NOUN NOUN
nya PRON PRON
. PUNCT PUNCT

Sebelum SCONJ SCONJ
dipanggang VERB VERB
, PUNCT PUNCT
daging NOUN NOUN
dilumuri VERB VERB
dengan ADP ADP
bumbu NOUN NOUN
berupa VERB VERB
campuran NOUN NOUN
bawang NOUN NOUN
putih ADJ ADJ
, PUNCT PUNCT
akar NOUN NOUN
tanaman NOUN NOUN
ketumbar NOUN NOUN
, PUNCT PUNCT
dan CCONJ CCONJ
lengkuas NOUN NOUN
yang PRON PRON
ditumbuk VERB VERB
ditambah VERB VERB
garam NOUN NOUN
, PUNCT PUNCT
kecap NOUN NOUN
asin ADJ ADJ
, PUNCT PUNCT
dan CCONJ CCONJ
kecap NOUN NOUN
ikan NOUN NOUN
sesuai ADP ADJ
selera NOUN NOUN
. PUNCT PUNCT

Walaupun SCONJ SCONJ
berdarah VERB VERB
keturunan NOUN NOUN
India PROPN PROPN
, PUNCT PUNCT
tapi CCONJ CCONJ
semangat NOUN NOUN
kecintaan NOUN NOUN
nya PRON PRON
terhadap ADP ADP
Negara PROPN PROPN
Kesatuan PROPN PROPN
Republik PROPN PROPN
Indonesia PROPN PROPN
( PUNCT PUNCT
NKRI PROPN PROPN
) PUNCT PUNCT
sangat ADV ADV
lah PART PART
tinggi ADJ ADJ
. PUNCT PUNCT

Masatoshi PROPN PROPN
lulus VERB VERB
dari ADP ADP
Universitas PROPN PROPN
Tokyo PROPN PROPN
pada ADP ADP
1951 NUM NUM
dan CCONJ CCONJ
melanjutkan VERB VERB
riset NOUN NOUN
di ADP ADP
pendidikan NOUN NOUN
sarjananya NOUN NOUN
. PUNCT PUNCT

Benteng PROPN PROPN
Lohagarh PROPN PROPN
( PUNCT PUNCT
" PUNCT PUNCT
Benteng PROPN PROPN
Besi PROPN PROPN
" PUNCT PUNCT
) PUNCT PUNCT
adalah AUX AUX
benteng NOUN NOUN
yang PRON PRON
terletak VERB VERB
di ADP ADP
Bharatpur PROPN PROPN
di ADP ADP
Rajasthan PROPN PROPN
, PUNCT PUNCT
India PROPN PROPN
. PUNCT PUNCT

Akcaya PROPN PROPN
adalah AUX AUX
sebuah DET DET
nama NOUN NOUN
kelurahan NOUN NOUN
di ADP ADP
wilayah NOUN NOUN
Pontianak PROPN PROPN
Selatan PROPN PROPN
, PUNCT PUNCT
kota NOUN NOUN
Pontianak PROPN PROPN
, PUNCT PUNCT
Provinsi PROPN PROPN
Kalimantan PROPN PROPN
Barat PROPN PROPN
, PUNCT PUNCT
Indonesia PROPN PROPN
. PUNCT PUNCT

Dan SCONJ CCONJ
bagaimana ADV ADV
kah PART PART
kamu PRON PRON
lihat VERB VERB
keadaan NOUN NOUN
nya PRON PRON
sekarang ADV ADV
? PUNCT PUNCT

Mereka PRON PRON
dirikan VERB VERB
gereja NOUN NOUN
dan CCONJ CCONJ
sekolah-sekolah NOUN NOUN
untuk SCONJ SCONJ
mengajarkan VERB VERB
dan CCONJ CCONJ
mengembangkan VERB VERB
ajaran NOUN NOUN
Yahudi PROPN PROPN
di ADP ADP
seluruh DET DET
pelosok NOUN NOUN
wilayah NOUN NOUN
kerajaan NOUN NOUN
atau CCONJ CCONJ
kekuasaan NOUN NOUN
nya PRON PRON
. PUNCT PUNCT

Suwug PROPN PROPN
adalah AUX AUX
sebuah DET DET
desa NOUN NOUN
berpenduduk VERB VERB
3.000 NUM NUM
jiwa NOUN NOUN
yang PRON PRON
terletak VERB VERB
di ADP ADP
kecamatan NOUN PROPN
Sawan PROPN PROPN
, PUNCT PUNCT
Kabupaten PROPN PROPN
Buleleng PROPN PROPN
, PUNCT PUNCT
provinsi NOUN PROPN
Bali PROPN PROPN
, PUNCT PUNCT
di ADP ADP
bawah ADP NOUN
bukit NOUN NOUN
Sudaji PROPN PROPN
. PUNCT PUNCT

Jika SCONJ SCONJ
bukan PART PART
diri PRON PRON
nya PRON PRON
yang PRON PRON
akan AUX AUX
membantu VERB VERB
Zhong PROPN PROPN
memakamkan VERB VERB
( PUNCT PUNCT
dan CCONJ CCONJ
menghormati VERB VERB
) PUNCT PUNCT
abu NOUN NOUN
ayah NOUN NOUN
nya PRON PRON
, PUNCT PUNCT
siapa PRON PRON
lagi ADV ADV
yang PRON PRON
akan AUX AUX
menolong VERB VERB
? PUNCT PUNCT

11 NUM NUM
: PUNCT PUNCT
Konvoi NOUN PROPN
mencapai VERB VERB
Malta PROPN PROPN
dari ADP ADP
Alexandria PROPN PROPN
; PUNCT PUNCT
sebuah DET DET
pengumuman NOUN NOUN
resmi ADJ ADJ
menyatakan VERB VERB
bahwa SCONJ SCONJ
pulau NOUN NOUN
itu DET DET
" PUNCT PUNCT
dihidupkan VERB VERB
dari ADP ADP
pengepungan NOUN NOUN
. PUNCT PUNCT
" PUNCT PUNCT

Namun ADV ADV
karena SCONJ SCONJ
tulisan-tulisan NOUN NOUN
nya PRON PRON
dianggap VERB VERB
membahayakan VERB VERB
pemerintahan NOUN NOUN
kolonial NOUN NOUN
, PUNCT PUNCT
Trimurti PROPN PROPN
dipenjarakan VERB VERB
lagi ADV ADV
oleh ADP ADP
Belanda PROPN PROPN
tahun NOUN NOUN
1939 NUM NUM
- PUNCT PUNCT
1943 NUM NUM
. PUNCT PUNCT

Sejarah NOUN NOUN
topeng NOUN NOUN
dan CCONJ CCONJ
kostum NOUN NOUN
Halloween PROPN PROPN
sebelum ADP ADP
tahun NOUN NOUN
1900 NUM NUM
di ADP ADP
Amerika PROPN PROPN
atau CCONJ CCONJ
di ADP ADP
tempat NOUN NOUN
lain ADJ ADJ
masih ADV ADV
sedikit ADV ADV
yang PRON PRON
diketahui VERB VERB
karena ADP ADP
keterbatasan NOUN NOUN
sumber NOUN NOUN
primer NOUN ADJ
. PUNCT PUNCT

Nanah NOUN PROPN
berisi VERB VERB
" PUNCT PUNCT
jenazah NOUN NOUN
" PUNCT PUNCT
dari ADP ADP
kawan NOUN NOUN
dan CCONJ CCONJ
lawan NOUN NOUN
- PUNCT PUNCT
fagosit NOUN NOUN
yang PRON PRON
terbunuh VERB VERB
dalam ADP ADP
kinerja NOUN NOUN
nya PRON PRON
disebut VERB VERB
sel NOUN NOUN
nanah NOUN NOUN
. PUNCT PUNCT

Bagaimana ADV ADV
nasib NOUN NOUN
Maya PROPN PROPN
, PUNCT PUNCT
Naomy PROPN PROPN
dan CCONJ CCONJ
Ryan PROPN PROPN
? PUNCT PUNCT

