film NOUN NOUN
ini DET DET
Lasse PROPN PROPN
Hallström PROPN PROPN
dari ADP ADP
novel NOUN NOUN
Nicholas PROPN PROPN
Sparks PROPN PROPN
dengan ADP ADP
judul NOUN NOUN
yang PRON PRON
sama ADJ ADJ
. PUNCT PUNCT

Bandara NOUN NOUN
ini DET DET
juga ADV ADV
menjadi VERB VERB
home NOUN NOUN
- PUNCT PUNCT
base NOUN PROPN
bagi ADP ADP
Skuadron PROPN PROPN
Udara PROPN PROPN
12 NUM NUM
TNI NOUN PROPN
AU PROPN PROPN
. PUNCT PUNCT
Bandar PROPN PROPN
udara NOUN PROPN
Sultan PROPN PROPN
Syarif PROPN PROPN
Kasim NOUN PROPN
II NUM NUM
( PUNCT PUNCT
SSK PROPN PROPN
. PUNCT PUNCT
II NUM NUM
) PUNCT PUNCT
Pekanbaru PROPN PROPN
adalah AUX AUX
bandara NOUN NOUN
peninggalan PROPN NOUN
Sejarah PROPN PROPN
dari ADP ADP
zaman NOUN NOUN
kemerdekaan NOUN NOUN
melawan VERB ADP
penjajah NOUN NOUN
Belanda PROPN PROPN
dan CCONJ CCONJ
Jepang PROPN PROPN
. PUNCT PUNCT

Bit-bit NOUN PROPN
ganjil ADJ ADJ
dapat AUX AUX
ditingkatkan VERB VERB
cukup ADV ADV
banyak ADV ADV
dengan SCONJ SCONJ
mempertimbangkan VERB VERB
setiap DET DET
blok NOUN NOUN
yang PRON PRON
akan AUX AUX
dikirim VERB VERB
sebagai ADP ADP
matriks NOUN NOUN
persegi NOUN NOUN
panjang ADJ ADJ
dengan ADP ADP
lebar NOUN NOUN
n NOUN NOUN
bit NOUN NUM
dan CCONJ CCONJ
tinggi NOUN ADJ
k NOUN NOUN
bit NOUN NUM
. PUNCT PUNCT

Spin PROPN PROPN
beranalogi VERB VERB
dengan ADP ADP
momentum NOUN NOUN
sudut NOUN NOUN
suatu DET DET
objek NOUN NOUN
yang PRON PRON
berputar VERB VERB
pada ADP ADP
pusat NOUN NOUN
massa NOUN NOUN
nya PRON PRON
, PUNCT PUNCT
walaupun SCONJ SCONJ
secara ADP ADP
kaku NOUN ADJ
partikel NOUN NOUN
tidak PART PART
lah PART PART
berperilaku VERB VERB
seperti SCONJ ADP
ini DET DET
. PUNCT PUNCT

Lalu SCONJ ADV
bagaimana ADV ADV
dengan ADP ADP
kisah NOUN NOUN
cinta NOUN NOUN
Mutia PROPN PROPN
dan CCONJ CCONJ
Fadel PROPN PROPN
? PUNCT PUNCT

Pembentukan NOUN PROPN
bursa NOUN PROPN
bermula VERB VERB
dari ADP ADP
Lloyd's PROPN PROPN
Coffee PROPN PROPN
House PROPN PROPN
, PUNCT PUNCT
yang PRON PRON
dibuka VERB VERB
oleh ADP ADP
Edward PROPN PROPN
Lloyd PROPN PROPN
sekitar ADP ADP
tahun NOUN NOUN
1668 NUM NUM
di ADP ADP
Tower PROPN PROPN
Street NOUN PROPN
, PUNCT PUNCT
London PROPN PROPN
. PUNCT PUNCT

Kekutu PROPN PROPN
merupakan VERB VERB
suatu DET DET
kesalahan NOUN NOUN
desain NOUN NOUN
pada ADP ADP
suatu DET DET
perangkat NOUN NOUN
keras ADJ ADJ
komputer NOUN NOUN
atau CCONJ CCONJ
perangkat NOUN NOUN
lunak ADJ ADJ
komputer NOUN NOUN
yang PRON PRON
menyebabkan VERB VERB
peralatan NOUN NOUN
atau CCONJ CCONJ
program NOUN NOUN
itu DET DET
tidak PART PART
berfungsi VERB VERB
semestinya ADV ADV
. PUNCT PUNCT

Apa ADV ADV
kah PART PART
MAT PROPN PROPN
PEI PROPN PROPN
sampai ADP ADP
hati NOUN NOUN
menolak VERB VERB
cinta NOUN NOUN
SAFINA PROPN PROPN
yang PRON PRON
begitu ADV ADV
dekat ADJ ADJ
dengan ADP ADP
kedua NUM NUM
orang NOUN NOUN
tua NOUN ADJ
nya PRON DET
? PUNCT PUNCT

Marlene PROPN PROPN
sangat ADV ADV
tertarik VERB VERB
pada ADP ADP
Jodi PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
mereka PRON PRON
mulai VERB VERB
saling ADV ADV
curhat VERB VERB
di ADP ADP
Facebook PROPN PROPN
. PUNCT PUNCT

Diatessaron PROPN PROPN
milik NOUN NOUN
Tatianus PROPN PROPN
tersebar VERB VERB
luas ADJ ADJ
di ADP ADP
kalangan NOUN NOUN
orang NOUN NOUN
Kristen PROPN PROPN
Siria PROPN PROPN
sampai ADP ADP
abad NOUN NOUN
ke-5 ADJ ADJ
. PUNCT PUNCT

Pertemuan NOUN NOUN
nya PRON PRON
dengan ADP ADP
Jiang PROPN PROPN
Wen PROPN PROPN
Qing PROPN PROPN
justru ADV ADV
membuat VERB VERB
mereka PRON PRON
tahu VERB VERB
tugas NOUN NOUN
dan CCONJ CCONJ
fungsi NOUN NOUN
mereka PRON PRON
masing-masing DET DET
. PUNCT PUNCT

Dea PROPN PROPN
depresi ADJ NOUN
karena SCONJ ADP
pacar NOUN NOUN
nya PRON PRON
, PUNCT PUNCT
Adit PROPN PROPN
telah AUX AUX
merekam VERB VERB
dan CCONJ CCONJ
menyebarkan VERB VERB
adegan NOUN NOUN
mesra NOUN NOUN
mereka PRON PRON
ke ADP ADP
teman-teman NOUN NOUN
sekolah NOUN NOUN
Dea PROPN PROPN
melalui ADP ADP
internet NOUN NOUN
dan CCONJ CCONJ
telepon NOUN NOUN
genggam VERB NOUN
. PUNCT PUNCT

Nama NOUN NOUN
umum ADJ ADJ
untuk ADP ADP
entitas NOUN NOUN
pemerintah NOUN NOUN
daerah NOUN NOUN
meliputi VERB VERB
negara NOUN NOUN
bagian NOUN NOUN
, PUNCT PUNCT
provinsi NOUN NOUN
, PUNCT PUNCT
region NOUN NOUN
, PUNCT PUNCT
departemen PROPN NOUN
, PUNCT PUNCT
county PROPN NOUN
, PUNCT PUNCT
prefektur PROPN NOUN
, PUNCT PUNCT
distrik NOUN NOUN
, PUNCT PUNCT
kota NOUN NOUN
, PUNCT PUNCT
township NOUN PROPN
, PUNCT PUNCT
town NOUN PROPN
, PUNCT PUNCT
borough NOUN NOUN
, PUNCT PUNCT
parish NOUN PROPN
, PUNCT PUNCT
munisipalitas NOUN NOUN
, PUNCT PUNCT
shire NOUN PROPN
dan CCONJ CCONJ
desa NOUN NOUN
. PUNCT PUNCT

Berfirman VERB VERB
lah PART PART
TUHAN PROPN PROPN
kepada ADP ADP
Samuel PROPN PROPN
: PUNCT PUNCT
`` PUNCT PUNCT
Berapa PRON ADV
lama ADJ ADJ
lagi ADV ADV
engkau PRON PRON
berdukacita VERB VERB
karena ADP ADP
Saul PROPN PROPN
? PUNCT PUNCT

Kisah-kisah NOUN NOUN
ini DET DET
diceritakan VERB VERB
nya PRON PRON
dalam ADP ADP
waktu NOUN NOUN
seribu NUM NUM
satu NUM NUM
malam NOUN NOUN
dan CCONJ CCONJ
setiap DET DET
malam NOUN NOUN
Scheherezade PROPN PROPN
mengakhiri VERB VERB
kisah NOUN NOUN
nya PRON PRON
dengan ADP ADP
akhir NOUN NOUN
yang PRON PRON
menegangkan VERB VERB
sehingga SCONJ SCONJ
sang DET DET
raja NOUN NOUN
pun PART PART
selalu ADV ADV
menangguhkan VERB VERB
perintah NOUN NOUN
hukuman NOUN NOUN
mati ADJ ADJ
pada ADP ADP
diri PRON PRON
Scheherazade PROPN PROPN
. PUNCT PUNCT

Bangunan NOUN NOUN
tersebut DET DET
kemudian ADV ADV
diwariskan VERB VERB
kepada ADP ADP
putra NOUN NOUN
nya PRON PRON
yang PRON PRON
bernama VERB VERB
Khouw PROPN PROPN
Kim PROPN PROPN
An PROPN PROPN
yang PRON PRON
lahir VERB VERB
di ADP ADP
Batavia PROPN PROPN
pada ADP ADP
5 NUM NUM
Juni PROPN PROPN
1879 NUM NUM
. PUNCT PUNCT

atau CCONJ CCONJ
nama NOUN NOUN
kecil ADJ ADJ
nya DET DET
adalah AUX AUX
Eisei PROPN PROPN
Amamoto PROPN PROPN
, PUNCT PUNCT
merupakan VERB VERB
seorang DET DET
aktor NOUN NOUN
berkebangsaan VERB VERB
Jepang PROPN PROPN
. PUNCT PUNCT

Saat ADV SCONJ
burung NOUN NOUN
kembali VERB VERB
ke ADP ADP
koloni NOUN NOUN
, PUNCT PUNCT
ia PRON PRON
akan AUX AUX
menari VERB VERB
dengan ADP ADP
banyak DET ADV
pasangan NOUN NOUN
, PUNCT PUNCT
namun CCONJ CCONJ
setelah ADP ADP
beberapa DET DET
tahun NOUN NOUN
ia PRON PRON
akan AUX AUX
memilih VERB VERB
satu NUM NUM
sebagai ADP ADP
pasangan NOUN NOUN
yang PRON PRON
akan AUX AUX
bertahan VERB VERB
seumur NOUN ADP
hidup ADJ ADJ
. PUNCT PUNCT

Pinisi PROPN PROPN
sebenarnya ADV ADV
merupakan VERB VERB
nama NOUN NOUN
layar NOUN NOUN
. PUNCT PUNCT

Atum PROPN PROPN
dikenal VERB VERB
orang NOUN NOUN
mesir PROPN PROPN
sebagai ADP ADP
dewa NOUN NOUN
matahari NOUN NOUN
atau CCONJ CCONJ
dewa NOUN NOUN
yang PRON PRON
mengatur VERB VERB
matahari NOUN NOUN
. PUNCT PUNCT

Untuk ADP ADP
apa PRON PRON
? PUNCT PUNCT

Untuk SCONJ SCONJ
mempercepat VERB VERB
pembangunan NOUN NOUN
, PUNCT PUNCT
pemerintah NOUN NOUN
propinsi NOUN NOUN
sangat ADV ADV
membutuhkan VERB VERB
sumber NOUN NOUN
daya NOUN NOUN
manusia NOUN NOUN
yang PRON PRON
handal ADJ ADJ
, PUNCT PUNCT
yaitu ADP ADP
sumber NOUN NOUN
daya NOUN NOUN
manusia NOUN NOUN
yang PRON PRON
memiliki VERB VERB
pengetahuan NOUN NOUN
, PUNCT PUNCT
keterampilan NOUN NOUN
dan CCONJ CCONJ
sikap NOUN NOUN
yang PRON PRON
baik ADV ADJ
dis ADP NOUN
emua ADP NOUN
sektor NOUN NOUN
antara ADP ADP
lainnya ADJ ADJ
dibidang ADP ADP
teknologi NOUN NOUN
komputer NOUN NOUN
dan CCONJ CCONJ
informasi NOUN NOUN
, PUNCT PUNCT
pertanian NOUN NOUN
, PUNCT PUNCT
dan CCONJ CCONJ
pariwisata NOUN NOUN
. PUNCT PUNCT

Kenapa ADV ADV
Harus VERB AUX
Inul PROPN PROPN
? PUNCT PUNCT

Liburan NOUN PROPN
yang PRON PRON
indah ADJ ADJ
mendadak VERB VERB
menjadi VERB VERB
penuh ADJ ADJ
darah NOUN NOUN
. PUNCT PUNCT

Kenapa ADV ADV
para DET DET
penambang NOUN NOUN
menggunakan VERB VERB
tembakau NOUN NOUN
kunyah VERB NOUN
? PUNCT PUNCT

Aloe PROPN PROPN
vera PROPN PROPN
/ PUNCT PUNCT
lidah NOUN NOUN
buaya NOUN NOUN
mengandung VERB VERB
semua DET DET
jenis NOUN NOUN
vitamin NOUN NOUN
kecuali ADP ADP
vitamin NOUN PROPN
D NOUN PROPN
, PUNCT PUNCT
mineral NOUN NOUN
yang PRON PRON
diperlukan VERB VERB
untuk ADP ADP
fungsi NOUN NOUN
enzim NOUN NOUN
, PUNCT PUNCT
saponin NOUN PROPN
yang PRON PRON
berfungsi VERB VERB
sebagai ADP ADP
anti NOUN NOUN
mikroba NOUN NOUN
dan CCONJ CCONJ
20 NUM NUM
dari ADP ADP
22 NUM NUM
jenis NOUN NOUN
asam PROPN PROPN
amino PROPN PROPN
. PUNCT PUNCT

Pada ADP ADP
September PROPN PROPN
1922 NUM NUM
, PUNCT PUNCT
saat ADP NOUN
pergantian NOUN NOUN
ketua NOUN NOUN
antara ADP ADP
Dr PROPN PROPN
. PUNCT PUNCT
Soetomo PROPN PROPN
dan CCONJ CCONJ
Herman PROPN PROPN
Kartawisastra PROPN PROPN
organisasi NOUN NOUN
ini DET DET
berubah VERB VERB
nama NOUN NOUN
menjadi VERB VERB
Indonesische PROPN PROPN
Vereeniging PROPN PROPN
. PUNCT PUNCT

Masing-masing DET DET
jenis ADJ NOUN
filsafat NOUN NOUN
merupakan VERB VERB
suatu DET DET
sistem-sistem NOUN NOUN
pemikiran NOUN NOUN
yang PRON PRON
luas ADJ ADJ
dan CCONJ CCONJ
plural ADJ ADJ
. PUNCT PUNCT

Tari PROPN PROPN
Kreasi PROPN PROPN
identik ADJ VERB
dengan ADP ADP
R PROPN PROPN
. PUNCT PUNCT
Tjetje PROPN PROPN
Somantri PROPN PROPN
, PUNCT PUNCT
maka SCONJ SCONJ
tak PART PART
heran ADJ VERB
jika SCONJ SCONJ
beberapa DET DET
penari NOUN NOUN
Sunda PROPN PROPN
terkemuka ADJ VERB
kebanyakan ADV ADV
pernah ADV ADV
belajar VERB VERB
kepada NOUN ADP
nya PRON PRON
, PUNCT PUNCT
di ADP ADP
antara ADP ADP
nya PRON PRON
Tb PROPN PROPN
. PUNCT PUNCT
Maktal PROPN PROPN
, PUNCT PUNCT
Enoch PROPN PROPN
Atmadibrata PROPN PROPN
, PUNCT PUNCT
Irawati PROPN PROPN
Durban PROPN PROPN
, PUNCT PUNCT
Indrawati PROPN PROPN
Lukman PROPN PROPN
, PUNCT PUNCT
R PROPN PROPN
. PUNCT PUNCT
Ahmad PROPN PROPN
Basah PROPN PROPN
, PUNCT PUNCT
R PROPN PROPN
. PUNCT PUNCT
Nani PROPN PROPN
Suwarni PROPN PROPN
, PUNCT PUNCT
Ani PROPN PROPN
Satriyah PROPN PROPN
, PUNCT PUNCT
Tb PROPN PROPN
. PUNCT PUNCT
Atet PROPN PROPN
, PUNCT PUNCT
R PROPN PROPN
. PUNCT PUNCT
Dida PROPN PROPN
Hasanudin PROPN PROPN
, PUNCT PUNCT
R PROPN PROPN
. PUNCT PUNCT
Tien PROPN PROPN
Sri PROPN PROPN
Kartini PROPN PROPN
, PUNCT PUNCT
Kusti PROPN PROPN
lah PART PART
, PUNCT PUNCT
Herlina PROPN PROPN
, PUNCT PUNCT
Imas PROPN PROPN
Sonianingsih PROPN PROPN
, PUNCT PUNCT
R PROPN PROPN
. PUNCT PUNCT
Yuyun PROPN PROPN
Kusumahdinata PROPN PROPN
. PUNCT PUNCT

Edmund PROPN PROPN
II PROPN NUM
atau CCONJ CCONJ
Eadmund PROPN PROPN
II PROPN NUM
( PUNCT PUNCT
988 NUM NUM
/ PUNCT PUNCT
993 NUM NUM
– PUNCT PUNCT
30 NUM NUM
November PROPN PROPN
1016 NUM NUM
) PUNCT PUNCT
, PUNCT PUNCT
dinamai VERB VERB
" PUNCT PUNCT
Ironside PROPN PROPN
" PUNCT PUNCT
untuk ADP ADP
usaha NOUN NOUN
nya PRON PRON
menahan VERB VERB
invasi NOUN NOUN
Denmark PROPN PROPN
yang PRON PRON
dipimpin VERB VERB
oleh ADP ADP
Raja PROPN PROPN
Canute PROPN PROPN
, PUNCT PUNCT
adalah AUX AUX
raja NOUN PROPN
Inggris PROPN PROPN
dari ADP ADP
23 NUM NUM
April PROPN PROPN
sampai ADP ADP
30 NUM NUM
November PROPN PROPN
1016 NUM NUM
. PUNCT PUNCT

Bagaimana ADV ADV
dengan ADP ADP
Bu PROPN PROPN
Acih PROPN PROPN
yang PRON PRON
juga ADV ADV
telanjur ADJ VERB
sayang VERB ADJ
kepada ADP ADP
Sinar PROPN PROPN
? PUNCT PUNCT

Dan CCONJ CCONJ
meskipun SCONJ SCONJ
aku PRON PRON
mungkin AUX AUX
tidak PART PART
dimakamkan VERB VERB
secara ADP ADP
besar-besaran NOUN ADJ
, PUNCT PUNCT
harus AUX AUX
kah PART PART
aku PRON PRON
mati VERB VERB
di ADP ADP
atas NOUN NOUN
jalan NOUN NOUN
? PUNCT PUNCT

Kedongdong PROPN PROPN
adalah AUX AUX
desa NOUN NOUN
di ADP ADP
kecamatan PROPN PROPN
Susukan PROPN PROPN
, PUNCT PUNCT
Cirebon PROPN PROPN
, PUNCT PUNCT
Jawa PROPN PROPN
Barat PROPN PROPN
, PUNCT PUNCT
Indonesia PROPN PROPN
. PUNCT PUNCT

SURO PROPN PROPN
SEDONO PROPN PROPN
1887 NUM NUM
- PUNCT PUNCT
1899 NUM NUM
3 NUM NUM
. PUNCT PUNCT

Setelah ADP SCONJ
selesai VERB VERB
, PUNCT PUNCT
pulau NOUN NOUN
ini DET DET
akan AUX AUX
dilingkari VERB VERB
oleh ADP ADP
Dubai PROPN PROPN
Waterfront PROPN PROPN
. PUNCT PUNCT

Pada ADP ADP
tahun NOUN NOUN
1956 NUM NUM
, PUNCT PUNCT
International PROPN PROPN
Committee PROPN PROPN
for PROPN PROPN
Weights PROPN PROPN
and PROPN PROPN
Measures PROPN PROPN
( PUNCT PUNCT
CIPM PROPN PROPN
) PUNCT PUNCT
, PUNCT PUNCT
dibawah ADP ADP
mandat NOUN NOUN
yang PRON PRON
diberikan VERB VERB
oleh ADP ADP
General X PROPN
Conference X PROPN
on X PROPN
Weights X PROPN
and X PROPN
Measures X PROPN
( PUNCT PUNCT
CGPM PROPN PROPN
) PUNCT PUNCT
ke SCONJ ADP
sepuluh NUM NUM
pada ADP ADP
tahun NOUN NOUN
1954 NUM NUM
, PUNCT PUNCT
menjabarkan VERB VERB
detik NOUN NOUN
dalam ADP ADP
periode NOUN NOUN
putaran NOUN NOUN
bumi NOUN NOUN
disekeliling ADP ADP
matahari NOUN NOUN
di ADP ADP
saat NOUN NOUN
epoch ADJ PROPN
, PUNCT PUNCT
karena SCONJ SCONJ
pada ADP ADP
saat NOUN NOUN
itu DET DET
telah AUX AUX
disadari VERB VERB
bahwa SCONJ SCONJ
putaran NOUN NOUN
bumi NOUN NOUN
di ADP ADP
sumbunya NOUN NOUN
tidak PART PART
cukup ADV ADV
seragam ADJ ADJ
untuk SCONJ SCONJ
digunakan VERB VERB
sebagai ADP ADP
standar ADJ NOUN
waktu NOUN NOUN
. PUNCT PUNCT

Kitab-kitab NOUN PROPN
Injil PROPN PROPN
mencatat VERB VERB
bahwa SCONJ SCONJ
Yesus PROPN PROPN
sendiri DET DET
jauh-jauh ADJ ADV
hari NOUN NOUN
telah AUX AUX
memberitahukan VERB VERB
kematian NOUN NOUN
- PUNCT PUNCT
Nya PROPN PRON
dan CCONJ CCONJ
kebangkitan PROPN NOUN
- PUNCT PUNCT
Nya PROPN PRON
sebanyak ADP ADP
empat NUM NUM
kali NOUN NOUN
. PUNCT PUNCT

Bau NOUN PROPN
apa ADV ADV
kah PART PART
yang PRON PRON
tercium VERB VERB
oleh ADP ADP
ku PRON PRON
? PUNCT PUNCT

Kota NOUN NOUN
ini DET DET
tumbuh VERB VERB
dari ADP ADP
asal NOUN NOUN
nya PRON PRON
yang PRON PRON
tak PART PART
dikenal VERB VERB
sebagai ADP ADP
koloni NOUN NOUN
orang NOUN NOUN
Funisia PROPN PROPN
di ADP ADP
Afrika PROPN PROPN
Utara PROPN PROPN
dan CCONJ CCONJ
melebar VERB VERB
sampai ADP ADP
lereng NOUN NOUN
Perbukitan PROPN PROPN
Sahel PROPN PROPN
serta CCONJ CCONJ
pulau NOUN NOUN
lepas NOUN NOUN
pantai NOUN NOUN
( PUNCT PUNCT
direklamasi VERB VERB
) PUNCT PUNCT
. PUNCT PUNCT

Calon PROPN PROPN
Pengantin PROPN PROPN
( PUNCT PUNCT
Novel PROPN PROPN
) PUNCT PUNCT
berkisah VERB VERB
tentang ADP ADP
Anggoro PROPN PROPN
, PUNCT PUNCT
seorang DET DET
anggota NOUN NOUN
Intelijen NOUN PROPN
anti NOUN ADP
teror NOUN NOUN
ibukota NOUN NOUN
yang PRON PRON
terperangkap VERB VERB
cinta NOUN NOUN
terlarang VERB ADJ
dengan ADP ADP
MANDIRA PROPN PROPN
Novel PROPN PROPN
ini DET DET
tersedia VERB VERB
di ADP ADP
toko-toko NOUN NOUN
buku NOUN NOUN
terdekat ADJ ADJ
anda PRON PRON
, PUNCT PUNCT
seperti ADP ADP
di ADP ADP
Toko NOUN PROPN
Buku NOUN PROPN
Gramedia PROPN PROPN
, PUNCT PUNCT
Salemba PROPN PROPN
, PUNCT PUNCT
atau CCONJ CCONJ
pun PART PART
Togamas PROPN PROPN
. PUNCT PUNCT

Tim PROPN PROPN
Merah PROPN PROPN
yang PRON PRON
dipimpin VERB VERB
kapten NOUN NOUN
Mariko PROPN PROPN
Shinoda PROPN PROPN
tampil VERB VERB
sebagai ADP ADP
pemenang NOUN NOUN
. PUNCT PUNCT

Bidikan NOUN PROPN
belakang NOUN NOUN
AK PROPN PROPN
- PUNCT PUNCT
47 NUM NUM
bisa AUX AUX
diatur VERB VERB
, PUNCT PUNCT
dengan ADP ADP
setingan NOUN NOUN
jarak NOUN NOUN
yang PRON PRON
selisih NOUN VERB
nya PRON PRON
masing-masing DET ADV
100 NUM NUM
meter NOUN NOUN
. PUNCT PUNCT

Hal NOUN NOUN
ini DET DET
meningkatkan VERB VERB
posisi NOUN NOUN
dari ADP ADP
perguruan NOUN NOUN
mereka PRON PRON
, PUNCT PUNCT
sekaligus ADV ADV
memberikan VERB VERB
nya PRON PRON
kesempatan NOUN NOUN
untuk SCONJ SCONJ
membalas VERB VERB
dendam NOUN NOUN
atas ADP ADP
kematian NOUN NOUN
ayah NOUN NOUN
nya PRON PRON
. PUNCT PUNCT

Dane PROPN PROPN
, PUNCT PUNCT
yang PRON PRON
diduga VERB VERB
banyak DET DET
orang NOUN NOUN
telah AUX AUX
meninggal VERB VERB
dalam ADP ADP
sebuah DET DET
kecelakaan NOUN NOUN
mobil NOUN NOUN
, PUNCT PUNCT
mengejutkan VERB VERB
Pentagon PROPN PROPN
saat SCONJ SCONJ
mengambil VERB VERB
alih NOUN NOUN
Grazer PROPN PROPN
One PROPN PROPN
dan CCONJ CCONJ
bekerjasama VERB VERB
dengan ADP ADP
teroris NOUN NOUN
Timur PROPN PROPN
Tengah PROPN PROPN
. PUNCT PUNCT

Namun ADV ADV
, PUNCT PUNCT
pada ADP ADP
akhirnya NOUN NOUN
, PUNCT PUNCT
kegiatan NOUN NOUN
ini DET DET
diselenggarakan VERB VERB
oleh ADP ADP
PERMIAS PROPN PROPN
Berkeley PROPN PROPN
dan CCONJ CCONJ
PERMIAS PROPN PROPN
San PROPN PROPN
Francisco PROPN PROPN
pada ADP ADP
tanggal NOUN NOUN
14 NUM NUM
Februari PROPN PROPN
1998 NUM NUM
dengan ADP ADP
nama NOUN NOUN
Lomba PROPN PROPN
Karya PROPN PROPN
Tulis PROPN PROPN
Ilmiah PROPN PROPN
Mahasiswa PROPN PROPN
Indonesia PROPN PROPN
( PUNCT PUNCT
LKTIMI NUM PROPN
) PUNCT PUNCT
1998 NUM NUM
. PUNCT PUNCT

Bersikap VERB VERB
acuh VERB ADJ
tak PART PART
acuh VERB ADJ
terhadap ADP ADP
maksiat NOUN NOUN
dan CCONJ CCONJ
kemungkaran NOUN NOUN
yang PRON PRON
berlaku VERB VERB
di ADP ADP
