,who_n,tp_who_n,tn_who_n,who_o,tp_who_o,tn_who_o,when_n,tp_when_n,tn_when_n,when_o,tp_when_o,tn_when_o,new_kec,new_kab,new_prov,tp_where_n,tn_where_n,old_kec,old_kab,old_prov,tp_where_o,tn_where_o,desc
6955,0,0,0,-,0,0,09/12/2022,0,0,08/12/2022,0,0,-,-,-,0,0,-,-,-,0,0,"\-

Kasus dugaan pemerkosaan Mayor Paspampres ke Kowad Kostrad kini berubah
menjadi dugaan kasus asusila. Panglima TNI Jenderal Andika Perkasa mengungkap
tidak ada paksaan terhadap Kowad Kostrad dalam kasus ini, seperti dalam
pengakuan sebelumnya.

""Berjalan pemeriksaan ada perkembangan baru yang menyatakan atau
mengindikasikan ini tidak dilakukan dengan paksaan,"" kata Jenderal Andika
kepada wartawan, dikutip dari video , Jumat (9/12/2022).

Andika mengatakan perbuatan tersebut diduga terjadi beberapa kali. Dia
kemudian menyimpulkan bahwa hal tersebut terjadi atas dasar suka sama suka.

  

""Berarti suka sama suka dan beberapa kali. Kalau beberapa kali kan bukan
pemerkosaan,"" ujar Jenderal Andika.

Setelah terungkapnya dugaan kasus asusila itu, prajurit muda wanita tersebut
kemudian ikut diproses hukum. Andika menyebut keduanya bisa menjadi tersangka.

""Arahnya adalah keduanya menjadi tersangka sehingga yang tadinya pasal yang
kita gunakan Pasal 285 kemungkinan besar adalah Pasal 281, asusila,"" kata
Andika.

## Dugaan Awal Pemerkosaan

Jenderal Andika mengatakan pihaknya awalnya menangani kasus ini dengan dugaan
tindak pidana pemerkosaan. Namun belakangan setelah kasus ini didalami tidak
terbukti adanya unsur pemerkosaan.

""Memang dugaan awal sesuai laporan dari yang diduga korban adalah tindak
pidana pemerkosaan. Dari awal kita memeriksa Mayor BFH ini dengan dugaan pasal
285 KUHP tentang pemerkosaan,"" kata Jenderal Andika dilansir dari , Kamis
(8/12).

Andika mengatakan dari hasil pemeriksaan fakta yang didapatkan berbeda.
Sehingga besar kemugkinan tidak ada korban dalam kasus ini.

""Tetapi dalam pemeriksaan kami, kedua belah pihak yang tadinya dianggap
sebagai korban yang melaporkan, perkembangannya berbeda. Karena sangat besar
kemungkinan tidak ada korban. Jadi sangat besar kemungkinan dua-duanya adalah
pelaku atau tersangka,"" imbuhnya.

 _Simak selengkapnya di halaman selanjutnya._

Halaman 1  2

Selanjutnya __

 "
7586,0,0,0,"irwan, iman, ricky rizal",0,0,08/12/2022,0,0,07/12/2022,0,0,-,-,-,0,0,-,-,-,0,0,"\-

Pihak Kuat Ma'ruf melaporkan majelis hakim yang menyidangkan perkara
penembakan Brigadir Yosua Hutabarat ke Komisi Yudisial (KY). Pelaporan ini
dilakukan oleh pihak kuasa hukum Kuat Ma'ruf.

Dilansir , Kamis (8/12/2022) kuasa hukum Kuat Ma'ruf, Irwan Irawan, mengatakan
pihaknya melakukan pelaporan untuk menjaga kehormatan lembaga peradilan. Ia
berharap laporan tersebut dapat ditindaklanjuti secara adil.

""Ya, Kami melaporkan hal tersebut untuk menjaga kehormatan lembaga peradilan,""
ujar kuasa hukum Kuat, Irwan Irawan, saat dihubungi , Rabu (7/12/2022).

  

""Semoga Bawas dan KY bisa menindaklanjuti secara fair,"" tuturnya.

Pelaporan disebut dilakukan pada Rabu (7/12) siang. Irwan menyebut hakim yang
dilaporkan yaitu Ketua majelis hakim.

Hanya saja Irwan enggan menjelaskan secara rinci terkait apa tindakan hakim
yang diduga melanggar aturan itu. Serta aturan dan pasal apa yang diduga telah
dilanggar.

""Ketua majelis yang kami laporkan, laporannya kami sampaikan siang tadi,"" kata
Irwan.

Untuk diketahui susunan hakim yang mengadili perkara pembunuhan Yosua yaitu,
Ketua Majelis Hakim Wahyu Iman Santoso, Hakim anggota Morgan Simanjutak dan
hakim anggota Alimin Ribut Sujono.

Dalam kasus ini, Kuat Ma'ruf didakwa bersama-sama dengan Ferdy Sambo, Putri
Candrawathi, Bripka Ricky Rizal dan Bharada Richard Eliezer melakukan
pembunuhan berencana terhadap Brigadir Nopriansyah Yosua Hutabarat.

Dalam perkara ini, para terdakwa didakwa melanggar Pasal 340 KUHP subsider
Pasal 338 KUHP juncto Pasal 55 ayat 1 ke-1 KUHP.

  
  
  
[Gambas:Video 20detik]  

 "
7083,0,0,0,-,0,0,21/12/2022,0,0,21/12/2022,0,0,-,madiun,jawa timur,0,0,-,madiun,jawa timur,0,0,"\-

Seorang perempuan ditemukan tewas bersimbah darah di Jalan Nitikusumo,
Demangan, Taman, Kota Madiun, Jawa Timur. Korban dibunuh suami sirinya
berinisial SG.

Jenazah korban ditemukan warga sekitar pukul 06.00 WIB, Rabu (21/12/2022.
Terdapat luka tusuk di tubuh korban.

""Terduga pelaku sudah kami amankan. Dia mengakui menusuk istrinya,"" ujar Kasat
Reskrim Polres Madiun Kota AKP Tatar Hernawan kepada wartawan, seperti
dilansir .

Pelaku menyerahkan diri setelah melakukan penusukan. Kepada polisi, pelaku
mengaku menikah siri dengan korban.

""Korban dan pelaku sudah nikah siri,"" kata Tatar.

Polisi masih memeriksa pelaku untuk mengungkap kronologi kejadian hingga motif
pembunuhan. ""Kami masih penyelidikan untuk mengungkap motif pembunuhan,""
tandasnya.

 __

 __

[Gambas:Video 20detik]

  
  
 __

 "
6486,0,0,0,"i, purple",0,0,13/12/2022,0,0,13/12/2022,0,0,-,-,-,0,0,-,-,-,0,0," -Kementerian Pendidikan Kebudayaan Riset dan Teknologi menggandeng Divisi
Hubungan Internasional Polri mencegah tindak pidana pencurian warisan budaya
kebendaan. Kerjasama tertuang dalam penandatanganan kerja sama yang dilakukan
Direktur Jenderal Kebudayaan Kemendikbudristek Hilmar Farid dengan Kepala
Divhubinter Polri Inspektur Jendral Khrisna Murti di Jakarta pada Selasa, 13
Desember 2022.

Penandatanganan bertempat di kantor Ditjen Kebudayaan Kemendikbudristek Gedung
E Lantai 4.""Divisi Hubungan Internasional (Divhubinter) Polri terus melakukan
berbagai inovasi dalam upaya pencegahan dan perlindungan kepentingan nasional,
termasuk penanganan terhadap pelaku kriminal yang memiliki jaringan
internasional terkait dengan pencurian warisan budaya kebendaan Indonesia,""
kata Krishna Murti pada siaran persnya..

Upaya tersebut, menurut Krishna, dilaksanakan melalui sinergi Ditjen
Kebudayaan Kemendikbud Ristek, yaitu dengan melakukan pencarian warisan budaya
kebendaan Indonesia yang masih berada di luar negeri maupun melakukan
pencegahan agar warisan budaya kebendaan tersebut tidak keluar dari Indonesia.
""Efek pencegahan pencurian warisan budaya kebendaan ini akan jauh lebih
efektif jika menggunakan jaringan Interpol,"" kata Hilmar dikutip dari .

## Memanfaatkan Jaringan Interpol

Dia menjelaskan sejauh ini tingkat keamanan sudah berjalan dengan baik, akan
tetapi kasus pencurian masih terjadi. Oleh karena itu, kerja sama tersebut
dalam rangka meningkatkan upaya pencegahan. ""Ini meningkatkan upaya agar
pencegahan dan pemberantasan tindak pidana pencurian warisan budaya kebendaan
akan semakin efektif,"" katanya.

Khrisna Murti mengatakan kerja sama itu memanfaatkan akses salah satu jenis
basis data Interpol I-24/7 yaitu Stolen Works of Art dan Purple Notices, yang
memungkinkan dapat memperoleh informasi dan data barang warisan budaya
tersebut di seluruh negara anggota Interpol. Krishna mengungkapkan kerja sama
ini adalah memanfaatkan akses salah satu jenis data base INTERPOL I-24/7,
yaitu Stolen Works of Art dan Purple Notices.

Hal ini memungkinkan dapat memperoleh informasi dan data barang temuan warisan
budaya kebendaan di seluruh negara anggota Interpol. Data tersebut dibagi
dengan kementerian/lembaga, penegak hukum dengan tujuan untuk mencegah dan
menanggulangi kejahatan transnasional.

Khrisna pun berharap sinergi dengan kementerian dan lembaga terkait dapat
terus ditingkatkan untuk melindungi warisan budaya kebendaan. ""Memberikan
informasi untuk memasukkan warisan budaya kebendaan tersebut agar masuk
kedalam daftar barang-barang yang menjadi pengawasan internasional dan
memperoleh informasi tentang modus operandi tindak pidana dimaksud,"" ujar
Jendral bintang 2 ini.

 "
7534,0,0,0,-,0,0,08/12/2022,0,0,08/12/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Kematian balita Grace (2) menyisakan konflik keluarga. Ayah dan ibu saling
tuding usai Grace tewas di tangan YA (31) yang merupakan pacar SS (23), ibunda
korban.

YA sendiri telah ditetapkan sebagai tersangka dan ditahan polisi dalam kasus
penganiayaan yang mengakibatkan balita Grace meninggal. Grace meninggal
setelah dibanting YA ke kasur.

Di balik kejadian ini, sang ayah, FP (25) menyesalkan SS menitipkan anak
kepada YA. Di satu sisi, SS menyebut FP tidak bertanggung jawab dan memberikan
nafkah untuk buah hati keduanya.

Sebagai informasi, FP dan SS telah bercerai. Sejak keduanya bercerai, hak asuh
Grace jatuh ke tangan SS.

Sejak saat itu, SS menyebutkan mantan suaminya itu tidak pernah mengunjungi
Grace. Di lain sisi, FP mengaku dirinya dilarang untuk bertemu dengan Grace
semasa hidupnya.

##  
Ibu Sebut Mantan Suami Tak Tanggung Jawab

FP, ayah kandung balita Grace (2), menyesalkan mantan istri, SS (23),
menitipkan sang anak kepada pria YA (31). Balita Grace tewas di tangan YA,
yang juga pacar SS. SS pun buka suara.

""Sekarang gini ya, saya cerita sejujur-jujurnya sama seperti saya berikan
keterangan ke Polres Jaksel. Sekarang gini, kalau saya balik posisi Mbak ada
di saya, saya dari lahir anak saya, dia (FP) tidak ada tanggung jawab sampai
anak saya umur sebesar ini,"" ujar SS saat dihubungi , Kamis (8/12).

Menurut SS, selama ini FP tidak ada iktikad menemui Grace semasa hidup dan
baru belakangan ini saja ia datang. SS juga menuding FP pernah tertangkap
karena narkoba.

""Terus dia bisa _ketangkap_ dua kali karena barang narkoba. Terus si FP ini
tidak ada iktikad baik datang ke rumah, baru belakangan, dua minggu yang lalu
(FP) menyatakan itu, itu memang benar. Itu pun dia datang yang _nemuin_ papa,
saya di kantor,"" sambungnya.

## Tuduh Mantan Tak Beri Nafkah

SS merasa heran lantaran mantan suami yang melaporkan dirinya ke polisi. Dia
mengaku tidak bisa mempercayakan Grace kepada FP karena selama ini menurutnya
mantan suaminya itu tidak bertanggung jawab.

""Sekarang gini, saya bukan sakit hati saya nggak terima apa _gimana_ , nggak.
Dari awal pisah sampai detik ini dia ke mana? Kenapa baru kejadian seperti ini
dia menuntut saya? Saya _balikin_ dong, dia ke mana? Bahkan ada bukti _chat_
-nya kok saya bilang 'FP _gua_ minta Rp 100 ribu, Grace sakit muntah-muntah',
(dijawab), 'Yah SS, _kepake_ uangnya,"" ungkap SS.

""Lah bagaimana ceritanya? Bagaimana saya mau percaya dia untuk _titipin_ anak
saya? Posisi anak saya sakit minta duit untuk bawa ke dokter nggak ada kok,
saya ada bukti _chat_ -nya,"" imbuhnya.

""Dibilang saya lalai sama anak. Dia ke mana selama ini? Bahkan saya pernah
datang loh ke rumah dia untuk ngemis minta susu sama Pampers, itu baru dia
kasih. Itu saya lalai dari mana? Saya nggak mengizinkan dia untuk ketemu
dengan anak saya dari mana? Sekali saya datang ke sana, kok enak saya yang
terus-terusan ke sana, posisi malam. Kalau saya di tengah jalan ada apa-apa
gimana? Saya suruh ke sini nggak mau, nggak pernah ada iktikad baik datang,""
beber SS.

[Gambas:Video 20detik]

 __

Halaman 1  2

Selanjutnya __

 "
7768,0,0,0,"made sukerti, wayan sudanta",0,0,02/12/2022,0,0,02/12/2022,0,0,-,denpasar,bali,0,0,-,denpasar,bali,0,0,"\-

Seorang pria inisial KS (45) ditemukan meninggal dunia di sumur Pura Panti
Gede di Jalan WR Supratman, Kesiman, Denpasar, Bali, Jumat (2/12/2022) sekitar
pukul 08.30 Wita. Pria yang diduga berstatus orang dengan gangguan jiwa (ODGJ)
itu ditemukan tewas setelah tiga hari tak terlihat.

Kepala Seksi Hubungan Masyarakat (Kasi Humas) Polresta Denpasar Iptu I Ketut
Sukadi menjelaskan, korban pertama kali ditemukan oleh seorang saksi bernama
Made Sukerti (53). Pagi itu, Sukerti mencium bau busuk dari arah sumur saat
hendak melaksanakan persembahyangan rutin.

  

Kepada kepolisian, Sukerti menyebut bahwa korban merupakan keponakannya.
""Selanjutnya saksi mengeceknya dan melihat korban di dalam sumur dengan
kedalaman kurang lebih 15 meter,"" kata Sukadi dalam keterangan yang diterima ,
Jumat (2/12/2022).

Kaget, Sukerti bergegas memberitahu keluarga dan warga, salah satunya bernama
Wayan Sudanta (60). Mereka lantas kembali mengecek lokasi dan memastikan
korban meninggal di dalam sumur.

""Dan benar ada orang meninggal dalam sumur Pura Panti Gede, selanjutnya saksi
2 menghubungi BPBD Kota Denpasar dan pihak kepolisian,"" tambah Sukadi.

Dua jam berselang, Tim Rescue Polda Bali yang dipimpin AKP Eddy dan Tim Rescue
Brimob Polda Bali yang dipimpin Aipda I Gusti Sujaya tiba di lokasi dan
langsung mengevakuasi KS. Korban akhirnya dapat dievakuasi oleh tim rescue
yang dibantu warga setempat sekitar pukul 11.45 Wita.

Saat dievakuasi, korban dalam keadaan meninggal dunia dengan posisi berdiri.
Tubuh korban juga sudah berwarna hitam dan bengkak serta sudah mengeluarkan
bau tidak sedap.

""Terdapat beberapa luka lecet di beberapa bagian akibat gesekan atau benturan
dengan dinding sumur,"" jelas Sukadi.

Pihak kepolisian menduga korban meninggal dunia akibat bunuh diri dengan cara
meloncat atau menceburkan diri ke dalam sumur. Selanjutnya, pihak kepolisian
membawa jenazah ke Rumah Sakit Wangaya untuk selanjutnya dilakukan otopsi.

Sukadi menjelaskan, KS merupakan seorang ODGJ dan kerap melakukan pengobatan
di Rumah Sakit Bangli namun tidak kunjung sembuh. Sementara itu, dalam
kesehariannya korban juga disebut sering ngamuk dan melakukan keonaran di
lingkungan tempat tinggalnya.

""Sebelumnya korban pernah melakukan pembunuhan terhadap kakak kandungnya,
serta beberapa kali korban juga melakukan tindakan percobaan bunuh diri,""
terang Sukadi.

  
  
  
[Gambas:Video 20detik]  

 "
8449,0,0,0,"putri, mahrus",0,0,22/12/2022,0,0,22/12/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Ahli pidana dari Universitas Islam Indonesia (UII) Mahrus Ali dihadirkan
sebagai saksi ahli meringankan oleh pihak Ferdy Sambo di sidang kasus
pembunuhan Brigadir N Yosua Hutabarat. Dalam penjelasannya, Mahrus menyatakan
tidak ada tersangka pembunuhan yang berstatus saksi pelaku atau _justice
collaborator_ (JC).

Hal itu disampaikan Mahrus saat menjadi saksi ahli meringankan yang dihadirkan
untuk terdakwa mantan Kadiv Propam Polri Ferdy Sambo dan Putri Candrawathi di
PN Jaksel, Kamis (22/12/2022). Mulanya, pengacara Putri, Febri Diansyah,
bertanya apakah dalam kasus pembunuhan berencana ini tersangka bisa mendapat
status sebagai _justice collaborator_.

""Terkait _justice collaborator_ , saya ingin menegaskan saja tadi kan Saudara
Ahli sampaikan di sini riwayatnya dan pengaturannya untuk kejahatan luar
biasa. Nah, pertanyaan sederhananya, apakah klausul _justice collaborator_ ini
bisa digunakan untuk Pasal 340 atau Pasal 338 (KUHP)?"" tanya Febri.

Mahrus mengatakan Pasal 28 UU Perlindungan Saksi dan Korban mengatur status
_justice collaborator_ hanya diberikan kepada pelaku tindak pidana tertentu.
Dalam pasal tersebut, kata Mahrus, dijelaskan ada beberapa jenis perbuatan
pidana beserta klausulnya.

""Persoalannya itu adalah karena di Pasal 28 itu kan JC itu hanya diberikan
kepada pelaku tindak pidana tertentu di situ dijelaskan pelakunya kan banyak
tuh jenisnya tindak pidananya, cuma di situ ada klausul yang umum lagi
termasuk kejahatan-kejahatan lain yang ada potensi serangan dan itu harus
berdasarkan keputusan,"" kata Mahrus.

Berikut ini isi Pasal 28 dalam Undang-Undang Nomor 31 Tahun 2014 tentang
Perlindungan Saksi dan Korban:

 _Pasal 28 ayat (2)_

 _(2) Perlindungan LPSK terhadap Saksi Pelaku diberikan dengan syarat sebagai
berikut:_

 _a. tindak pidana yang akan diungkap merupakan tindak pidana dalam kasus
tertentu sesuai dengan keputusan LPSK sebagaimana dimaksud dalam Pasal 5 ayat
(2);_  
 _b. sifat pentingnya keterangan yang diberikan oleh Saksi Pelaku dalam
mengungkap suatu tindak pidana;_  
 _c. bukan sebagai pelaku utama dalam tindak pidana yang diungkapkannya;_  
 _d. kesediaan mengembalikan aset yang diperoleh dari tindak pidana yang
dilakukan dan dinyatakan dalam pernyataan tertulis; dan_  
 _e. adanya Ancaman yang nyata atau kekhawatiran akan terjadinya Ancaman,
tekanan secara fisik atau psikis terhadap Saksi Pelaku atau Keluarganya jika
tindak pidana tersebut diungkap menurut keadaan yang sebenarnya._

Berdasarkan Pasal 28 ayat (2) huruf a disebutkan bila salah satu syaratnya
adalah tindak pidana dalam kasus tertentu sesuai dengan keputusan LPSK yang
merujuk pada Pasal 5 ayat (2) yang isinya adalah:

 _(2) Hak sebagaimana dimaksud pada ayat (1) diberikan kepada Saksi dan/atau
Korban tindak pidana dalam kasus tertentu sesuai dengan Keputusan LPSK._

Dalam penjelasan untuk Pasal 5 ayat (2) disebutkan sebagai berikut:

 _Penjelasan Pasal 5 ayat (2)_

 _Yang dimaksud dengan ""tindak pidana dalam kasus tertentu"" antara lain,
tindak pidana pelanggaran hak asasi manusia yang berat, tindak pidana korupsi,
tindak pidana pencucian uang, tindak pidana terorisme, tindak pidana
perdagangan orang, tindak pidana narkotika, tindak pidana psikotropika, tindak
pidana seksual terhadap anak, dan tindak pidana lain yang mengakibatkan posisi
Saksi dan/atau Korban dihadapkan pada situasi yang sangat membahayakan
jiwanya._

Kembali ke Mahrus, dia mengatakan pasal tersebut menjelaskan seorang tersangka
bisa mendapat status _justice collaborator_ sepanjang masuk jenis pidana kasus
pencucian uang, korupsi, narkotika, dan kasus kekerasan seksual. Mahrus
menyebut dalam kasus pembunuhan ini tidak ada tersangka yang bisa mendapat
posisi sebagai _justice collaborator_.

""Dalam konteks ini, maka sepanjang tidak ada keputusan ya ikuti jenis tindak
pidana itu, apa tadi pencucian uang, korupsi, narkotika, kemudian apalagi
perdagangan orang, kekerasan seksual, pembunuhan tidak ada di situ,"" ujar
Mahrus.

 __

[Gambas:Video 20detik]

  
  
 __

Halaman 1  2

Selanjutnya __

 "
6837,0,0,0,-,0,0,12/12/2022,0,0,12/12/2022,0,0,-,blitar,jawa timur,0,0,-,blitar,jawa timur,0,0,"\-

Rumah dinas Wali Kota Blitar Santoso di Jalan Sudanco Supriyadi 18 disatroni
perampok. Para pelaku menyekap Santoso, istrinya, dan 3 orang penjaga pos.
Saat ini polisi masih menghimpun keterangan para saksi di lokasi.

Kapolres Blitar Kota AKBP Argowiyono menjelaskan, pihaknya sudah meminta
keterangan penjaga pos rumah dinas. Menurut mereka, pelaku perampokan
berjumlah 4-5 orang.

""Jumlah pelaku sekitar 4-5 orang berdasar keterangan penjaga pos,"" jelas Argo,
Senin (12/12/2022).

Argo menambahkan, para pelaku membawa senjata tajam. Mereka juga mengancam
penjaga pos dengan senjata tajam tersebut.

Argo menyebutkan ada lima orang yang berada di dalam rumah dinas. Antara lain
wali kota Blitar, istri wali kota, dan tiga petugas penjaga dari Satpol PP.
Seluruhnya disekap oleh pelaku, menggunakan tali dan lakban.

""Tiga orang penjaga di pos jaga dari Satpol PP disekap. Kemudian di dalam
rumah, ada Pak Wali Kota dan Bu Wali Kota juga disekap,"" katanya.

Informasi yang didapat , tangan para penjaga itu diikat pakai tali. Kemudian
mulut mereka ditutup pakai lakban oleh pelaku

Lebih lanjut, Argo menegaskan pihaknya saat ini tengah melakukan olah TKP.
Garis polisi juga ditelah dipasang di sekitar tempat kejadian.

 "
7657,0,0,0,"gua, ukan, krisna yudha",0,0,05/12/2022,0,0,05/12/2022,0,0,cimerak,pangandaran,jawa barat,0,0,-,pangandaran,jawa barat,0,0,"\-

Kabupaten Pangandaran, Jawa Barat, menyimpan banyak objek wisata alam yang
eksotis. Salah satunya Gua Gunung Randa. Gua Gunung Randa berada di Desa
Masawah, Kecamatan Cimerak, Kabupaten Pangandaran. Jalannya satu jalur menuju
Pantai Madasari.

Untuk bisa ke tempat ini, wisatawan memerlukan waktu satu jam dari Bundaran
Marlin Pangandaran atau berjarak sekitar 35 kilometer melalui Jalan Raya
Cijulang. Jika telah sampai di kantor Desa Masawah, Anda disarankan
menggunakan sepeda motor atau jalan kaki karena kondisi jalan bebatuan.

Gua Randa memiliki keindahan yang eksotis karena di dalamnya terdapat batuan
stalaktit dan beberapa batuan berbentuk unik lainnya. Wisatawan perlu bantuan
warga lokal jika ingin memasuki Gua Randa. Selain itu, Gua Randa bisa
mengeluarkan suara unik.

  

Kepala Desa Mawasah Ukan mengatakan Gua Gunung Randa berdekatan dengan gua
lainnya yang ada di Masawah. ""Lokasinya bersebelahan dengan Gua Cirawun yang
menjadi sumber mata air di wilayah tersebut,"" kata Ukan. Senin (5/12/2022).

Ukan mengatakan di dalam gua terdapat batuan stalaktit yang indah untuk
menjadi latar belakang foto. Bagi wisatawan yang senang dengan menjelajah alam
goa, bisa mencoba memasuki Gua Randa. ""Bagi para pengunjung yang akan memasuki
gua bisa membawa ahli seni musik, karena stalaktit yang berada di dalam gua
bisa menimbulkan suara nada musik yang indah. Harus dipukul batunya baru
bunyi,"" katanya.

Dari catatan sejarah, jika Gua Gunung Randa memiliki kaitan yang erat pada
masa sebelum penjajahan Belanda. Secara penampilan Gua Gunung Randa memang
sama dengan gua lainnya di Pangandaran. Sejarah yang didapat yaitu pada masa
sebelum Belanda datang ke Indonesia ada sekelompok bajak laut Pangandaran
membunuh suami biduan cantik. Tujuan dari pembunuhan itu ingin
mempersuntingnya karena terhipnotis dengan paras cantik sang biduan. Takut,
akhirnya biduan tersebut menyepi ke Gua Gunung Randa.

Sementara Budayawan Pangandaran Erik Krisna Yudha mengatakan saat itu Gua
Randa menjadi tempat persembunyian Mayang Sari. ""Mayang adalah seorang sinden.
Namun karena suaminya dibunuh para bajo. Mayang kabur ke sebuah gua di
Masawah,"" katanya.

""Kemudian masuk ke dalam Goa yang sampai saat ini disebut Goa Randa. Karena
penamaan itu dipercaya bahwa di dalamnya pernah tinggal Mayang Sari seorang
perempuan yang ditinggal suaminya atau randa,"" ucapnya.

Menurutnya Mayang Sari tidak meninggal di gua, tetapi sukma dari Mayangsari
menurut kepercayaan warga setempat masih tinggal di dalam Gua Randa. ""Bahkan
dalam gua tersebut terdapat batu alam yang dahulu dipercaya memiliki suara
mirip kendang, kenong, dan gong,"" ucapnya.

 "
8199,0,0,0,ricky rizal wibowo,0,0,26/12/2022,0,0,25/12/2022,0,0,-,-,-,0,0,-,-,-,0,0,"\-

Terdakwa Richard Eliezer atau Bharada E kembali dijadwalkan mengikuti sidang
kasus pembunuhan Brigadir Yosua Hutabarat hari ini. Tim penasihat hukum
Richard Eliezer, akan menghadirkan 3 orang saksi ahli yang meringankan.

""Pemeriksaan ahli dari pihak pengacara,"" kata pengacara Richard Eliezer, Ronny
Talapessy, saat dihubungi, Senin (26/12/2022), dikutip dari .

Namun demikian, Ronny belum merinci siapa saja ahli yang akan didatangkan.
""Nanti kejutan,"" ujarnya.

  

Dilansir dari , sebelumnya Richard Eliezer atau Bharada E merayakan momen
Natal 2022 di Rutan Bareskrim Polri. Pengacara Bharada E, Ronny Talapessy
mengungkap momen Bharada E melaksanakan ibadah Malam Natal bersama keluarga di
Rutan Bareskrim.

""Kegiatannya kemarin saya bersama keluarga merayakan malam Natal bersama,
terus berdoa bersama. Terus tadi pagi ada ibadah di dalam rutan, saya
mengikuti ibadah tersebut,"" kata Ronny Talapessy saat dihubungi, Minggu
(25/12/2022).

Keluarga Bharada E dan pengacara juga kembali mengunjungi Richard di Rutan
Bareskrim, kemarin. Richard mengaku senang dapat merayakan Natal bersama
keluarganya.

""Dia senang bisa berkumpul bersama orang tuanya, harapannya proses hukumnya
berjalan, kemudian dia serahkan ke majelis hakim, dan terimakasih buat
dukungan publik, dia ucapkan selamat Natal juga kepada yang merayakan,""
ujarnya.

Diketahui, Richard Eliezer didakwa melakukan pembunuhan berencana terhadap
Brigadir Yosua Hutabarat. Perbuatan itu dilakukan bersama-sama dengan Ferdy
Sambo dan Putri Candrawathi, Ricky Rizal Wibowo, dan Kuat Ma'ruf. Para
terdakwa diadili dengan Pasal 340 KUHP subsider Pasal 338 KUHP juncto Pasal 55
ayat 1 ke-1 KUHP.

  
  
  
[Gambas:Video 20detik]  

 "
11246,0,0,0,ridwan,0,0,01/01/2023,0,0,01/01/2023,0,0,komodo,manggarai barat,nusa tenggara timur,0,0,komodo,manggarai barat,nusa tenggara timur,0,0,"\-

Dua pelaku pemerkosaan FJ (23) dan SA (23) ditangkap Tim Jatanras Satuan
Reskrim Polres Manggarai Barat di Wae Mata, Desa Gorontalo, Kecamatan Komodo,
Labuan Bajo pada Minggu (1/1/2023) pukul 03.00 Wita. Penangkapan dipimpin
Aipda Marianus Demon Hada, berdasarkan laporan korban, SR (19), dua hari
sebelumnya.

""Kedua terduga pelaku pemerkosaan berhasil diamankan Minggu dini hari sekitar
pukul 03.00 Wita,"" kata Kasatreskrim Polres Manggarai Barat AKP Ridwan, dalam
keterangan yang diterima , Minggu malam.

Ia menjelaskan, kedua pelaku diduga memperkosa korban dua hari lalu sekitar
pukul 00.30 Wita, di rumah teman pelaku di Wae Nahi, Labuan Bajo. Menurut
keterangan korban, ungkap Ridwan, peristiwa pemerkosaan bermula saat korban
sudah tidak sadarkan diri akibat konsumsi miras bersama para pelaku.

  

""Ketika korban sudah mulai mabuk, pelaku FJ beralasan ingin membenarkan baju
korban, namun yang terjadi pelaku membuka baju korban. Melihat korban sudah
tidak sadarkan diri, FJ dan SA memapah korban untuk dibaringkan di ruang
tengah rumah tersebut. Itu hanya modus dari kedua pelaku yang sudah memiliki
niat memperkosa korban,"" jelasnya.

AKP Ridwan melanjutkan, FJ diduga memerkosa korban saat masih terbaring tak
sadarkan diri di ruang tengah rumah teman pelaku. Sementara SA diduga
melakukan pemerkosaan dalam mobil pikap saat mengantar pulang korban.

""FJ membuka pakaian lalu menyetubuhi korban di ruang tengah. Ketika korban
mulai sadar dan melihat kondisinya tidak berbusana, korban bangun lari keluar
sambil berteriak, namun kemudian pingsan. Melihat korban jatuh pingsan, SA dan
FJ mengangkat korban dan memasukkan ke dalam mobil pikap dengan maksud
mengantar pulang. Namun dalam perjalanan, SA melakukan perbuatan yang sama
terhadap korban,"" jelas AKP Ridwan.

Kini kedua pelaku sudah diserahkan ke unit Perlindungan Perempuan dan Anak
(PPA) Satreskrim Polres Manggarai Barat. Saat diinterogasi, kedua pelaku
mengakui telah memperkosa korban. Keduanya telah ditahan di Polres Manggarai
Barat untuk proses penyelidikan lebih lanjut.

  
  
  
[Gambas:Video 20detik]  

 "
