Title,Date,Description,Source
Pemerintah Siapkan Skema Pendidikan Usai Gempa Guncang Cianjur,"Senin, 28 Nov 2022 20:00 WIB","\-

Dinas Pendidikan Pemuda dan Olahraga Kabupaten Cianjur ngebut persiapan
pelaksanaan pembelajaran siswa usai gempa. Rencananya kegiatan belajar secara
daring dan luring dilaksanakan di pertengahan Desember atau di pekan keempat
pasca bencana yang meluluhlantakan Cianjur.

Kepala Dispora Kabupaten Cianjur Akib Ibrahim, mengatakan berdasarkan hasil
evaluasi siswa tetap diliburkan hingga sepekan ke depan. Sebab masih dalam
status tanggap darurat dan penanganan pasca bencana.

Sementara di pekan ke-tiga, ketiga setiap sekolah mulai menyiapkan ruang
belajar untuk siswa, baik menggunakan sarana sekolah yang masih bisa dipakai
hingga membangun lokasi belajar darurat.

  

""Jadi untuk dua pekan pasca gempa masih diliburkan, karena fokus ke penanganan
darurat kebencanaan. Dilanjutkan persiapan untuk sarana belajar di setiap
sekolah pada pekan ketiga,"" kata dia, Senin (28/11/2022).

Akin menyebutkan jika aktivitas belajar mengajar mulai pada pekan keempat.
Sementara untuk sistem pembelajarannya akan dibagi, yakni secara daring dan
tatap muka.

""Nanti setiap sekolah akan diberi pilihan, mau laring atau tatap muka. Bisa
juga kombinasi, ada yang daring dan tatap muka. Nanti dilihat berdasarkan
tingkat kerusakan dari sekolahnya. Kalau yang ambruk total, tidak mungkin
belajar di kelas, kan kelasnya rusak,"" kata dia.

""Kita tidak ingin belama-lama larut dalam kesedihan pasca bencana. Cianjur
harus kembali bangkit secepatnya, terutama aktivitas pendidikan untuk generasi
ke depan,"" tambahnya.

Dia menambahkan saat ini tercatat 368 bangunan SD dan SMP rusak akibat gempa
bumi berkekuatan 5,6 magnitudo yang mengguncang Cianjur, Senin (21/11/2022)
lalu.

""Untuk perbaikan bangunan sekolah yang rusak kita masih tunggu dari PUPR,
rekomendasi struktur bangunan dan lainnya,"" kata dia.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Motor Korban yang Hilang Terseret Banjir Bandang di Tuban Ditemukan,"Kamis, 22 Des 2022 08:50 WIB","\-

Motor milik satu keluarga warga Mojomalang, Parengan, Tuban, terseret banjir
bandang yang menerjang jalan antarkecamatan Mojomalang-Kepoh, ditemukan. Motor
korban ditemukan warga dan tetangga yang melakukan pencarian di sekitar
lokasi.

Motor warna merah milik korban ditemukan tercebur ke sungai kecil yang di
sekitarnya ditumbuhi bambu. Motor tersebut dievakuasi menggunakan tali
tambang.

""Iya ini lagi proses evakuasi motor yang jatuh di sekitar sungai, ditarik
pakai tampar biar bisa naik ke jalan,"" ujar tetangga korban, Adi kepada saat
dikonfirmasi, Kamis (22/12/2022).

Dari pantauan detikJatim, beberapa warga terlihat berusaha mengangkat motor
nahas itu ke jalan. Diperkirakan motor tersebut terseret sekitar 150 meter
dari lokasi kejadian.

""Ini motor terseret air sekitar 150 meter dari titik kejadian,"" imbuh Adi.

Sementara dua jenazah, ibu dan anak dimakamkan di pemakaman umum desa
setempat.

""Pagi ini pemakaman kedua jenazah ibu dan anaknya dimakamkan,"" pungkasnya.

Sebelumnya, satu keluarga warga Mojomalang, Parengan, Tuban, terseret banjir
bandang yang menerjang jalan antarkecamatan Mojomalang-Kepoh. Banjir bandang
itu terjadi pukul 20.15 WIB, Rabu (21/12/2022), Banjir bermula sata hujan
deras mulai pukul 16.00 WIB.

3 Orang yang mengendarai motor saat itu ditemukan tak jauh dari lokasi. Suami,
Erik (38) ditemukan pertama kali berjarak sekitar 200 meter dari titik lokasi
musibah. Dia tersangkut pohon bambu. Kondisinya sadar dan mendapat perawatan
di RS Aisyiyah Bojonegoro.

Sedangkan istrinya yang sedang hamil, Ratna Sugiarti (31) ditemukan meninggal
sekitar 400 meter dari lokasi Erik tersangkut pohon. Sementara anak mereka,
Kristin (4) ditemukan pula meninggal.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Gempa Darat M 4,8 Guncang Tapanuli Utara Sumut!","Minggu, 11 Des 2022 05:10 WIB","\-

Gempa berkekuatan magnitudo (M) 4,8 mengguncang Kabupaten Tapanuli Utara,
Sumatera Utara (Sumut). Gempa tersebut berpusat di darat.

Badan Meteorologi, Klimatologi, dan Geofisika (BMKG), melaporkan gempa terjadi
Minggu (11/12/2022), pukul 04.40 WIB. Gempa terjadi pada kedalaman 10
kilometer.

""Pusat gempa berada di darat 8 km timur laut Tapanuli Utara,"" tulis @infoBMKG.

Titik koordinat gempa tercatat berada di 2,09 Lintang Utara (LU) dan 98,97
Bujur timur (BT). Kekuatan gempa dirasakan MMI IV-V di Sipoholon.

Kekuatan gempa MMI IV artinya pada siang hari dirasakan oleh orang banyak
dalam rumah, di luar oleh beberapa orang, gerabah pecah, jendela/pintu
berderik dan dinding berbunyi, sedangkan MMI V artinya getaran dirasakan oleh
hampir semua penduduk, orang banyak terbangun, gerabah pecah, barang-barang
terpelanting, tiang-tiang dan barang besar tampak bergoyang, bandul lonceng
dapat berhenti.

Sampai saat ini belum ada informasi terkait dampak kerusakan akibat gempa
tersebut.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Alasan Slogan DKI Era Anies Diubah Jadi 'Sukses Jakarta untuk Indonesia',"Senin, 12 Des 2022 10:52 WIB","\-

Pemprov DKI Jakarta bakal menyandingkan logo Plus Jakarta (+Jakarta) dengan
slogan baru bertajuk 'Sukses Jakarta untuk Indonesia'. Adapun dibuatnya slogan
baru bertujuan mendukung pemindahan Ibu Kota dari Jakarta ke Kalimantan Timur.

""Hal ini untuk mendukung, sekaligus mengajak masyarakat Jakarta, untuk
bersinergi mengantarkan Ibu Kota dari Jakarta ke Nusantara, serta sebagai
bagian dari pelaksanaan program RPD,"" kata Plt Kepala Dinas Komunikasi,
Informatika dan Statistik DKI Jakarta, Raides Aryanto dalam keterangan
tertulis, Senin (12/12/2022).

Raides pun menegaskan pihaknya tak akan mengganti logo +Jakarta. Sejauh ini,
pihaknya masih mempersiapkan proses administrasi slogan baru melalui
penerbitan SK Gubernur.

""Jadi, tidak ada logo baru menggantikan logo PlusJakarta. Namun, terkait
dengan slogan 'Sukses Jakarta untuk Indonesia', Pemprov DKI Jakarta akan
mempersiapkan Surat Keputusan (SK) Gubernur untuk penggunaan slogan tersebut
ke depannya,"" jelasnya.

Selain itu, Raides menyampaikan bahwa perubahan slogan baru ini merupakan
bagian dari Rencana Pembangunan Daerah (RPD) 2023-2025 sesuai dengan Instruksi
Menteri Dalam Negeri Nomor 70 Tahun 2021 tentang Penyusunan Dokumen
Perencanaan Pembangunan bagi Daerah dengan Masa Jabatan Kepala Daerah Berakhir
pada Tahun 2022.

""Dengan mengusung konsep Jakarta: Kota untuk Semua, kata dia, RPD ini akan
membawa Jakarta sebagai kota yang mempromosikan inklusivitas, di mana semua
warga dapat merasakan manfaat dan mempunyai hak yang sama untuk tinggal di
kota guna meningkatkan kesejahteraan dan kualitas hidupnya, serta
berpartisipasi langsung dalam pembangunan yang berkelanjutan,"" jelasnya.

Raides menuturkan, selama dua tahun ke depan, pelaksanaan RPD berfokus pada
tiga isu prioritas sesuai dengan arahan Pj Gubernur DKI Jakarta Heru Budi
Hartono, yaitu penanganan kemacetan, penanggulangan banjir, serta antisipasi
proyeksi penurunan pertumbuhan ekonomi.

Kendati begitu, dalam pelaksanaan RPD ini, Pemprov DKI tetap melanjutkan
semangat kolaborasi dalam menyelesaikan sejumlah isu strategis. Di antaranya,
program Ketahanan Terhadap Bencana, Pemerintahan Dinamis dan Transformasi
Layanan Publik, Ketahanan Ekonomi Inklusif, Kota Berkelanjutan Berbasis
Digital dan Komunitas, Manusia Sehat, Berdaya Saing Setara, serta Pemerataan
Pembangunan.

Adapun cakupan kebijakan dan program prioritas yang disusun dalam RPD ini juga
sebagai persiapan Jakarta untuk menyukseskan perpindahan Ibu Kota ke
Nusantara.

""Dalam pelaksanaan RPD ini, Pemprov DKI Jakarta juga masih akan melanjutkan
semangat kolaborasi yang sudah terbangun di Jakarta untuk bersama-sama
membangun kota, utamanya dalam menyelesaikan sejumlah isu strategis dengan
berbagai program,"" tegasnya.

Sebelumnya, unggahan terkait branding Plus Jakarta atau +Jakarta ramai dibahas
di media sosial. _Branding_ Plus Jakarta disebut-sebut berganti di era Pj
Gubernur DKI Heru Budi Hartono.

Salah seorang warganet mengunggah slogan dan logo baru yang mulai dipamerkan
di ruang publik. Logo dan slogan baru ditayangkan di LED di kawasan Jakarta
serta di konten Pemprov DKI di media sosial.

Seperti yang ramai dibahas, +Jakarta memiliki slogan 'Kota Kolaborasi' saat
Anies Baswedan menjabat Gubernur DKI Jakarta. _Branding_ terbaru yang menjadi
'Jakarta' pun kini punya slogan baru juga, yaitu 'Sukses Jakarta untuk
Indonesia'.

""Itu kan ada regulasinya, itu ada tim sendiri. Sekarang sih belum ada regulasi
yang tetap, yang namanya medsos kan bisa _aja_ buat _tagline_ ini,"" katanya
kepada wartawan, Sabtu (10/12).

Raides mengatakan akan berkoordinasi dengan Asisten Pemerintahan Provinsi DKI
dan Biro Hukum soal branding logo dan slogan baru Jakarta. Dia mengatakan
harus ada kepastian agar tak timbul salah kaprah.

[Gambas:Video 20detik]

 ",www.detik.com
"4 Objek Wisata Banyuwangi Simpan Potensi Bencana, Pemkab Siapkan Mitigasi","Kamis, 29 Des 2022 09:45 WIB","\-

Banyuwangi menjadi salah satu destinasi yang diprediksi akan banyak dikunjungi
orang saat libur Tahun Baru 2023. Ada beragam tempat wisata yang ditawarkan
Banyuwangi.

Di balik keindahan panorama tempat wisata di Banyuwangi, wisatawan diimbau
tetap waspada dengan potensi bencana yang bisa terjadi. Sebab, Badan
Metereologi Klimatologi dan Geofisika memprediksi cuaca ekstrem yang bisa
melanda hingga awal tahun depan.

General Manager Geopark Ijen Abdillah Baraas mengatakan, beberapa destinasi
wisata favorit di Banyuwangi terbentuk karena fenomena alam.

""Beberapa destinasi wisata terbentuk karena fenomena alam. Makanya terlihat
cantik,"" ujarnya kepada detikJatim, Rabu (28/12/2022).

Dia merinci adanya beberapa fenomena alam yang berpotensi menjadi bencana. Di
antaranya adanya erupsi gunung, gas beracun, tsunami, dan angin kencang.

""Ada beberapa yang saat ini kami lakukan pemetaan bersama BPBD Banyuwangi.
Baik itu di destinasi wisata di wilayah pegunungan maupun lautan,"" tegasnya.

Untuk erupsi gunung berpotensi di Kawah Ijen dan Gunung Raung. Di Kawah Ijen
juga berpotensi adanya gas beracun.

Sementara di lautan, kata Abdillah, juga sangat berpotensi adanya tsunami jika
terjadi gempa. Sebab, Banyuwangi berada di wilayah lempeng Indo Australia dan
Ueroasia.

""Wilayahnya mulai Pantai Mustika, Pulau Merah, TN Alas Purwo dan Muncar.
Termasuk gempa besar di dua lempeng ini juga harus tetap diwaspadai,""
tambahnya.

Sementara angin kencang juga bisa saja terjadi di beberapa destinasi wisata.
Salah satunya di destinasi Djawatan dan Pulau Merah.

""Angin juga potensi di beberapa destinasi wisata juga,"" tukasnya.

 _Tetap tenang, BPBD Banyuwangi siapkan berbagai mitigasi bencana. Baca
halaman selanjutnya._

Halaman 1  2

Selanjutnya __

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Lokasi Kebakaran di Mampang Prapatan Jaksel Dipasangi Garis Polisi,"Selasa, 27 Des 2022 10:11 WIB","\-

Kebakaran terjadi di permukiman padat penduduk di Jalan Bangka Buntu I,
Mampang Prapatan, Jakarta Selatan (Jaksel), tadi malam. Kini warga mulai
membereskan puing-puing sisa kebakaran.

Pantauan di lokasi pukul 09.20 WIB, Selasa (27/12/2022), tampak sisa-sisa
kebakaran masih berserakan. Sejumlah rumah rusak akibat kebakaran.

Warga terlihat membereskan puing-puing sisa kebakaran. Ada juga petugas yang
membantu membersihkan lokasi kebakaran.

Selain itu, ada garis polisi yang dipasang di sejumlah rumah. Garis polisi
tersebut melintang di beberapa rumah.

Wali Kota Jakarta Selatan Munjirin mengatakan ada beberapa posko yang
didirikan untuk membantu warga, antara lain di Sekretariat RW 05/03, masjid,
dan tenda BPBD.

""Tempatnya kalau nggak salah di masjid, tenda BPBD, sama pos RW dan rumah
kerabat,"" kata Munjirin.

Munjirin mengatakan Pemkot Jaksel telah menyalurkan bantuan. Dia mengatakan
Pemkot Jaksel juga bakal membantu warga mengurus surat-surat berharga yang
rusak atau hilang akibat kebakaran.

""Tadi pagi saya bawa kasur, kalau Pemkot kumulatif. Kita gerak bareng Sosial,
bareng PMI, BPBD, dan semuanya kita _gerakin_ ,"" kata dia.

""Hari ini fokus kita posko untuk surat-surat yang _kebakar_ , ada ijazah, buku
nikah, sertifikat,"" sambungnya.

Sebelumnya, Damkar mendapat laporan kebakaran pada pukul 20.05 WIB, Senin
(26/12). Ada 36 unit mobil damkar dengan 180 personel yang dikerahkan untuk
memadamkan api.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
9 Tempat Ngumpul di Surabaya untuk Nikmati Kembang Api Tahun Baru,"Rabu, 28 Des 2022 13:25 WIB","Daftar Isi

   9 Tempat Ngumpul di Surabaya untuk Malam Tahun Baru: 
1\. G-Walk  2\. Jalan Tunjungan  3\. Jembatan Suramadu  4\. Tugu Pahlawan  5\.
Taman Bungkul  6\. Jembatan Suroboyo  7\. Pantai Kenjeran  8\. Surabaya North
Quay  9\. Kawasan Grahadi  

\-

Perayaan tahun baru kali ini diprediksi akan meriah, termasuk di Surabaya.
Berikut ini sederet tempat berkumpul di Surabaya untuk menikmati kembang api
tahun baru.

Tempat berkumpul yang dimaksud mulai dari taman, pantai, kafe hingga kawasan
jembatan yang ikonik. Bagi Anda yang masih bingung mau berkumpul di mana,
berikut rekomendasinya.

## 9 Tempat Ngumpul di Surabaya untuk Malam Tahun Baru:

###

### 1\. G-Walk

G-Walk berada di kawasan Perumahan Citraland. Tempat nongkrong di Surabaya
Barat ini terkenal sebagai salah satu pusat wisata kuliner.

Ada banyak kuliner yang bisa dicoba. Selain itu, ada atraksi yang menarik
seperti New Year Street Party yang menampilkan Disc Jockey (DJ), perkusi
modern, atraksi badut dan akrobat serta parade busana batik.

Ada pula pesta budaya hingga pesta topeng. Di momen tahun baru, Anda bisa
menikmati detik-detik pergantian tahun bersama teman dan keluarga di sini.

### 2\. Jalan Tunjungan

Pesona Jalan Tunjungan semakin kuat setelah ada Tunjungan Romansa. Di momen
tahun baru, jalan ikonik ini juga diprediksi akan menyedot banyak orang.

Selain tempatnya yang estetik, Jalan Tunjungan berada di pusat kota. Sehingga
mudah ditempuh dari berbagai penjuru Surabaya.

Di Jalan Tunjungan, Anda bisa menyusuri jalan yang indah sambil berwisata
kuliner. Kadang, ada pertunjukan musik juga di sini.

### 3\. Jembatan Suramadu

Bayangkan ada pesta kembang api dengan background Jembatan Surabaya! Indah
sekali bukan?

Maka tak heran jika Suramadu menjadi titik favorit untuk merayakan malam
pergantian tahun. Di kawasan tepi laut, Anda bisa menikmati jajanan hingga
aneka minuman.

Namun Anda harus terus berhati-hati. Sebab, angin laut terkadang berembus
kencang.

### 4\. Tugu Pahlawan

Tugu Pahlawan merupakan salah satu monumen paling ikonik di Surabaya. Maka tak
heran, kawasan ini kerap menjadi tempat berkumpul di momen-momen spesial.
Termasuk di malam pergantian tahun.

Terbayang dong bagaimana berkesannya detik-detik malam tahun baru, jika
dilewati dengan pesta kembang api yang menghujani Tugu Pahlawan.

Tak hanya masyarakat Surabaya, banyak juga yang datang dari luar kota. Sebab,
kawasan Tugu Pahlawan cukup luas sehingga dapat menampung banyak orang.

Di malam pergantian tahun, biasanya banyak acara yang digelar di sini. Kawasan
Tugu Pahlawan juga ada di pusat kota. Tepatnya di Jalan Pahlawan, Alun-alun
Contong, Kecamatan Bubutan.

### 5\. Taman Bungkul

Taman Bungkul merupakan taman paling ikonik di Surabaya. Di hari-hari biasa
saja, taman ini selalu ramai pengunjung. Terbayang dong bagaimana di momen
tahun baru?

Sambil menunggu detik-detik pergantian tahun, ada banyak yang bisa Anda
lakukan di Taman Bungkul. Mulai dari wisata kuliner hingga bersenda gurau.

Di sini juga ada BMX track hingga area panggung hiburan. Taman Bungkul berada
di Jalan Darmo, Kecamatan Wonokromo.

### 6\. Jembatan Suroboyo

Jembatan yang menghubungkan kawasan pesisir Kenjeran ini kerap dikunjungi saat
malam tahun baru. Panjangnya sekitar 800 meter.

Jembatan Suroboyo didesain dengan bentuk melingkar, dengan pemandangan air
mancur di tengahnya. Air mancur itu menyala saat malam hari sehingga tampak
cantik.

Jadi terbayang dong jika ada pesta kembang api di sini. Pasti indah sekali.

### 7\. Pantai Kenjeran

Masih di kawasan Surabaya Utara, Pantai Kenjeran juga cocok untuk menikmati
malam pergantian tahun. Anda bisa menunggu detik-detik pergantian tahun sambil
menyantap aneka kuliner di tepi pantai.

Menikmati pesta kembang api di tepi pantai sangat berkesan. Terlebih jika
bersama orang-orang terdekat seperti teman dan pasangan.

### 8\. Surabaya North Quay

Surabaya North Quay merupakan kawasan wisata yang berada di lantai dua dan
tiga gedung Gapura Surya Nusantara, Tanjung Perak. Di sini, Anda bisa melihat
pemandangan laut yang indah. Selain itu, di hari tertentu, Anda bisa melihat
kapal pesiar yang bersandar.

Kemudian di momen tertentu, Surabaya North Quay biasanya dimeriahkan live
music, atraksi seni hingga pasar kuliner. Cocok untuk Anda yang ingin melewati
malam pergantian tahun di luar rumah.

### 9\. Kawasan Grahadi

Kawasan Grahadi berada di pusat kota. Kawasan ini memiliki jalan yang lebar
dan taman ikonik yakni Taman Apsari.

Kawasan Grahadi kerap menjadi tempat berkumpul di akhir pekan. Terlebih di
weekend mendatang yang bertepatan dengan malam pergantian Tahun.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Banjir Masih Genangi Jalur Alternatif Demak-Semarang di Prampelan,"Selasa, 03 Jan 2023 12:01 WIB","\-

Jalur alternatif Demak-Semarang di Desa Prampelan, Kecamatan Sayung, Demak,
masih terendam banjir siang ini. Kondisi arus lalu lintas di daerah tersebut
padat merayap.

Pantauan di lokasi, Selasa (3/11/2022), sekitar pukul 11.20 WIB genangan
banjir tampak tidak berkurang dibandingkan kemarin. Sejumlah motor juga nampak
dituntun lantaran mogok saat menerjang genangan.

Seorang warga Prampelan, Ahmudi, mengatakan kondisi terparah genangan banjir
di jalan depan rumahnya tersebut terjadi pada Senin (2/1). Ia menyebut
genangan jalan relatif tetap hari ini.

  

""Masih sama, ndak surut. Ini depan rumah setengah meter,"" kata Ahmudi, Selasa
(3/1).

Ia menyebut ketinggian air mencapai 60 cm pada jalan sisi bagian timur.
Genangan air tersebut sekitar dari Jembatan Tambakroto hingga Balai Desa
Prampelan sejauh sekitar satu kilometer.

Seperti diketahui bahwa Jalan Raya Desa Prampelan merupakan alternatif Demak
Semarang dari Jalan Onggorawe menuju Kecamatan Mranggen. Pengendara juga bisa
menuju Genuk Semarang melalui Jalan Onggorawe ke perempatan Bulusari,
Kecamatan Sayung.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Korban Kebakaran Mampang Prapatan Harap Dipermudah Urus Dokumen Terbakar,"Selasa, 27 Des 2022 11:46 WIB","\-

Kebakaran melanda permukiman padat penduduk di Jl Bangka Buntu I, Bangka,
Mampang Prapatan, Jakarta Selatan. Warga terdampak kebakaran harap dipermudah
mengurus dokumen hangus terbakar.

""Semua ijazah anak, ya laptop ya apa semua. Itu yang jadi bikin kita ini tuh,
maksudnya anak saya sekolah apa kan itu perjuangan. Itu doang. Kalo harta kita
nggak punya lah,"" kata salah satu warga bernama Ranti, kepada wartawan, Selasa
(27/12/2022).

Ranti menuturkan anaknya tengah menempuh tugas-tugas kuliah. Dia merasa
kehilangan lantaran keperluan anaknya terbakar.

""Iya, anak saya lagi ngerjain tugas itu dia mas, sudah semester lima dia
berjuang, ada tugas yang harus dia kerjain. Semester 5 tapi lagi banyak tugas
yang harus dia kerjain. Ya emang lagi ngerjain buat hari ini dia ada
presentasi. Saya sih memang nggak punya ya kaya baju gitu kaya daleman, cuma
saya pengen dimudahin ngurus surat-surat aja,"" katanya.

""Karena anak saya yang satu kelas 9 dia, yang 1 semester 5, sudah gitu dia
kuliahnya jauh di Pandeglang, sudah gitu ijazahnya dari SD, SMP di situ. Itu
doang sih harapannya, dipermudah ngurus surat-surat,"" imbuhnya.

Senada dengan Ranti, warga lain bernama Mukani juga berharap mendapat
kemudahan saat mengurus dokumen. Terlebih anaknya bakal menempuh wisuda.

""Januari belum tentu, bisa aja Februari awal (wisuda). Apa yang kebakar di
kampus? Dia jawab abis yah. Baju wisuda juga terbakar,"" paparnya.

Adapun, Pemerintah Kota (Pemkot) Jakarta Selatan sendiri sudah menyiapkan
posko khusus untuk mengurus dokumen yang terbakar.

""Hari ini fokus kita posko untuk surat-surat yang kebakar, ada ijazah, buku
nikah, sertifikat,"" jelasnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Banjir-Longsor Melanda Sumedang dan Bandung di Akhir Tahun,"Senin, 19 Des 2022 07:30 WIB","\-

Bencana alam terjadi di sejumlah wilayah di Jawa Barat pada akhir tahun ini.
Setelah Cianjur yang diguncang gempa dahsyat, kini giliran Sumedang dan
Kabupaten Bandung yang dilanda bencana berupa banjir dan tanah longsor.

Di Sumedang, ratusan warga di Dusun Cisurupan dan Dusun Naringgul, Desa
Sawahdadap Kecamatan Cimanggung harus harus mengungsi akibat banjir disertai
lumpur yang menerjang pemukimannya.

Banjir itu diduga terjadi akibat adanya longsor dari Bukit Gunung Geulis yang
berada di atas pemukiman warga. Sejauh ini belum ada data yang pasti terkait
berapa jumlah rumah yang terdampak dan ada tidaknya korban jiwa.

  

Kepala Desa Sawahdadap Suganda mengatakan peristiwa banjir disertai lumpur
mulai masuk ke pemukiman warga sekitar pukul 14.37 WIB.

""Awalnya saya menerima informasi dari perangkat desa ada satu rumah di Dusun
Cihandarusan yang tergerus oleh banjir, lalu tidak lama berselang ada laporan
kembali dari Dusun Cisurupan bahwa di sana ada tebing yang longsor,"" ungkap
Suganda.

Mengetahui ada informasi tersebut, ia pun langsung mengecek ke Dusun
Cisurupan. Namun betapa kagetnya ia lantaran tidak lama berselang saat
melakukan pengecekan, banjir disertai lumpur pun kembali menerjang ke arahnya
atau ke Dusun Cisurupan.

""Jadi saat saya lagi mengecek ke lokasi tiba-tiba ada warga yang teriak untuk
menjauh dari lokasi, dan pas saya lihat ke atas benar saja, di atas bukit
terlihat air disertai lumpur dengan membawa pepohonan bergerak ke arah
pemukiman, batangan-batangan pohon yang tertahan menyebabkan air melebar
hingga limpas ke pemukiman warga,"" ucapnya.

Suganda menyebut, sejauh ini belum ada data yang pasti terkait berapa rumah
yang terdampak akibat banjir tersebut. ""Belum ada data yang pasti berapa rumah
yang terdampak tapi sejauh ini yang tercatat sudah ada 8 rumah,"" terangnya.

Suganda memaparkan, lantaran dikhawatirkan terjadi banjir susulan maka untuk
sementara ratusan warga di kedua dusun, yakni Cisurupan dan Naringgul terpaksa
diungsikan ke tempat yang aman.

""Untuk warga Cisurupan yang diungsikan ada sekitar 400 orang dan untuk warga
Naringgul ada sekitar 200 orang,"" paparnya.

Banjir juga merendam Rumah Susun Warga (Rusunawa) Rancaekek di Desa Cangkuang,
Kecamatan Rancaekek, Kabupaten Bandung. Banjir membuat aktivitas warga menjadi
terganggu.

Pantauan pada Minggu (18/12/2022), hampir semua area rumah susun tersebut
terendam banjir. Beberapa kendaraan milik warga disimpan di area tinggi dekat
pos satpam.

Warga Rusunawa, Kusnadi (35) mengungkapkan banjir tersebut menganggu aktivitas
para warga. Sehingga para earga kesulitan untuk keluar dari rusun tersebut.

""Ya ini sangat menyulitkan aktivitas, soalnya ini akses keluar. Kalau misalkan
kerja atau apa, motor gak bisa keluar, kaya gini, gas habis, kan susah,"" ujar
Kusnadi.

Pihaknya mengungkapkan banjir tersebut diakibatkan adanya bencana longsor yang
terjadi di Sawahdadap, Kabupaten Sumedang. Menurutnya imbasnya air tersebut
mengalir ke area hilir dan mengakibatkan sungai Cimande meluap.

""Kalau banjir kaya gini, kalau misalnya ada longsor Sawahdadap pasti dampaknya
ke sini, banjir. Tapi kalau hujan-hujan biasa mah enggak banjir-banjir gede
kaya gini,"" katanya.

Kusnadi menyebutkan banjir tersebut memiliki ketinggian 50 cm sampai 60 cm.
Pasalnya beberapa area memiliki ketinggian berbeda-beda.

Halaman 1  2

Selanjutnya __

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Peringatan Dini BMKG Makassar: Hujan Lebat-Angin Kencang hingga 09.30 Wita,"Jumat, 30 Des 2022 06:52 WIB","\-

BMKG Wilayah IV Makassar mengeluarkan peringatan dini cuaca untuk sejumlah
wilayah di Sulawesi Selatan (Sulsel). Sejumlah wilayah di Sulsel berpotensi
mengalami cuaca ekstrim berupa hujan lebat yang disertai angin kencang.

""Peringatan dini cuaca Sulawesi Selatan tanggal 30 Desember 2022,"" tulis BMKG
dalam keterangan resminya, Jumat (30/12/2022).

""Berpotensi terjadi hujan sedang-lebat yang dapat disertai kilat/petir dan
angin kencang pada pukul 07.30 Wita,"" lanjutnya.

  

Kondisi cuaca ekstrim ini berpotensi melanda 5 wilayah di Sulsel, yaitu:

  1. Kabupaten Takalar: Galesong Selatan, Galesong Utara, Galesong,
  2. Kabupaten Gowa: Barombong, Bajeng Barat,
  3. Kabupaten Maros: Maros Baru, Bontoa, Marusu, Tompobulu, Lau,
  4. Kabupaten Pangkajene dan Kepulauan: Pangkajene, Bungoro,
  5. Kota Makassar: Tamalate, Biringkanaya, Tamalanrea, dan sekitarnya.

Selain wilayah tersebut, kondisi cuaca ekstrim ini juga berpotensi meluas ke
sejumlah wilayah lainnya di Sulsel yang meliputi:

   Kabupaten Takalar: Mappakasunggu, Polombangkeng Utara, Pattallassang, Sanrobone,
   Kabupaten Gowa: Bontonompo, Bajeng, Tinggimoncong, Parangloe, Bontomarannu, Palangga, Somba Opu, Pattallassang, Bontonompo Selatan,
   Kabupaten Maros: Mandai, Bantimurung, Tanralili, Simbang, Cenrana, Moncongloe, Turikale,
   Kabupaten Pangkajene Dan Kepulauan: Balocci, Labakkang, Marang, Minasa Tene,
   Kota Makassar: Mariso, Mamajang, Makassar, Ujung Pandang, Wajo, Bontoala, Tallo, Ujung Tanah, Panakkukang, Manggala, Rappocini, dan sekitarnya.

BMKG dalam keterangannya juga memprediksi kondisi cuaca ekstrim ini masih akan
berlangsung hingga pukul 09.30 Wita.

""Kondisi ini diperkirakan masih akan berlangsung hingga pukul 09.30 Wita,""
tulisnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
