title,date,desc,source
14 Unit Mobil Damkar Tangani Kebakaran Lapak Rongsok di Kebon Jeruk,"Kamis, 01 Des 2022 11:06 WIB","\- Lapak rongsok di Jalan Musyawarah, Kebon Jeruk, Jakarta Barat, kebakaran
pada Kamis (1/12/2022) pagi.

Berdasarkan pantauan _Kompas.com_ , pukul 09.50 WIB, lapak rongsokan yang
terletak di antara permukiman warga itu masih dalam penanganan petugas.

Area lapak tersebut terlihat penuh dengan material rongsok berupa botol
plastik, kardus, kayu, hingga besi, dan seng.

Meski api sudah tak lagi terlihat, petugas pemadam masih melakukan pendinginan
dengan membongkar hawa panas di balik seng-seng yang bertumpuk.

Menurut Perwira Piket Sudin Gulkarmat Jakarta Barat, Sardi, sebanyak 70
personel dan 14 unit kendaraan pemadam kebakaran dikerahkan untuk memadamkan
api.

""Kejadian dilaporkan sekitar pukul 08.50 WIB, api saat ini sudah berhasil
dipadamkan namun masih proses pendinginan,"" kata Sardi di lokasi kebakaran,
Kamis.

Sardi menyebut tidak ada korban jiwa dalam peristiwa kebakaran itu, namun
empat rumah lapak dan area seluas ratusan meter itu hangus terbakar.

 ",www.kompas.com
"Hujan dan Angin Kencang Landa Kota Kediri, 2 Pohon Tumbang","Minggu, 11 Des 2022 15:52 WIB","\-

Hujan deras dan angin kencang melanda Kota Kediri. Hujan campur angin kencang
sejak pukul 14.00 itu membuat sejumlah pohon tumbang.

""Untuk daerah terdampak dan sebabkan banyak pohon tumbang ada 4 titik. 2 titik
dahan patah di Jalan Urip Sumoharjo Ngronggo, Pesantren dan 2 titik pohon
tumbang di Jalan Sam Ratulangi, Setonopande, Kota Kediri,"" ujar Kalaksa BPBD
Kota Kediri Indun Munawaroh kepada , Minggu (11/12/2022).

Sementara itu Kepala DLHKP Kota Kediri Anang Kurniawan langsung ke lokasi
pohon dan dahan tumbang bersama dengan tim khusus untuk mengatasi pohon
tumbang akibat hujan lebat dan angin kencang.

""Seperti biasa saat kondisi hujan deras dan angin kencang, tim kami yang
khusus mengatasi pohon tumbang dan bencana alam, bersama BPBD Kota Kediri
siaga langsung melakukan tindakan terhadap pohon tumbang. Beruntung tadi tidak
mengakibatkan korban luka ataupun hal yang tidak diinginkan,"" kata Anang.

Berdasar pengamatan Anang, hujan yang melanda wilayah Kota Kediri cukup lebat,
sehingga ia juga mengimbau di saat terjadi hujan lebat disertai angin, warga
dan pengguna jalan agar lebih waspada dan jangan ragu untuk melapor ke kantor
DLHKP Kota Kediri maupun BPBD Kota Kediri jika terjadi insiden.

""Hal ini sudah biasa kami atasi dan tangani dengan cepat, buktinya hujan masih
turun namun pohon dan dahan sudah kami tangani. Jalanan juga sudah aman
dilalaui. Namun saya berharap warga juga waspada saat terjadi hujan lebat dan
angin kencang. Jangan ragu melapot pada DLHKP dan Tim BPBD Kota Kediri jika
terjadi insiden,"" pungkas Anang.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Jalan Pantai hingga Lapak Pedagang di Pangkalpinang Terendam Gelombang Pasang,"Selasa, 27 Des 2022 07:39 WIB","-Badan jalan hingga lapak pedagang di Pantai Pasir Padi Pangkalpinang, Kepulauan Bangka Belitung terendam banjir rob atau pasang air laut, Senin (26/12/2022).

Untuk sementara destinasi wisata unggulan di Pangkalpinang itu ditutup dari
kedatangan pengunjung.

Gelombang pasang mulai menerjang Pantai Pasir Padi sejak pukul 09.00 WIB dan
berlanjut hingga sore harinya. Tanggul laut dan seluruh pasir pantai terendam
air laut.

Terjangan ombak melewati dinding pantai setinggi 50 sentimeter menyebabkan
badan jalan terendam air laut.

Kepala Badan Penanggulangan Bencana Daerah (BPBD) Mikron Antariksa mengatakan,
gelombang pasang diperkirakan berlangsung selama tiga sampai empat hari ke
depan.

Sejumlah kawasan wisata yang terdampak pasang air laut telah diminta tutup
sementara hingga kondisi cuaca kembali normal.

""Kami sampaikan pada pengelola untuk tutup sementara dan bagi yang masih buka,
pengunjung jangan mandi di laut,"" kata Mikron kepada _Kompas.com_ , Senin.

Petugas gabungan saat ini berada di Pantai Pasir Padi untuk membantu evakuasi
pedagang dan memonitor perkembangan cuaca.

Mikron menuturkan, gelombang pasang tidak hanya menerjang kawasan Pantai Pasir
Padi, Pangkalpinang, tapi juga melanda wilayah pesisir di Bangka Tengah dan
wilayah Belinyu serta Sungailiat, Bangka.

""Karena beberapa lokasi wisata pantai, maka kami mengingatkan pengelola untuk
memaksimalkan petugas penjaga pantai mereka, agar pengunjung betul-betul
diawasi,"" ujar Mikron.

Badan Meteorologi Klimatologi Geofisika (BMKG) Pangkalpinang memperkirakan
sebagian besar wilayah Bangka Belitung terjadi hujan intensitas sedang hingga
lebat.

Peringatan dini cuaca ekstrem disampaikan pada masyarakat khususnya yang
bermukim di wilayah pesisir dan bantaran sungai.

 ",www.kompas.com
"8 Hari Berlalu, Banjir Setinggi Paha di Blok 10 Manggala Makassar Belum Surut","Sabtu, 31 Des 2022 19:21 WIB","\-

Banjir yang merendam wilayah Kecamatan Manggala, Kota Makassar, Sulawesi
Selatan (Sulsel) belum surut meski sudah delapan hari berlalu. Warga kini
terpaksa melewati momen pergantian tahun dengan kondisi dilanda bencana.

Pantauan lokasi, Sabtu (31/12/2022) banjir masih merendam permukiman Blok 10
tepatnya di Jalan Kecaping, wilayah Kelurahan Manggala, Kecamatan Manggala.
Ketinggian air di lokasi masih mencapai paha orang dewasa.

Kondisi ini membuat sebagian besar warga terpaksa masih bertahan di
pengungsian, baik di rumah keluarga maupun di tempat pengungsian yang
disiapkan Pemkot Makassar. Mereka belum bisa kembali ke rumah.

  

Tampak dari kejauhan, keadaan permukiman di Jalan Kecaping tersebut lengang.

""Di dalam (Blok 10, Jalan Kecaping) itu masih tinggi air, sampai sini (paha
orang dewasa)"" ujar Jamaluddin, salah satu warga Blok 10 kepada di lokasi.

Kendati demikian, banjir di permukiman di Blok 10, Jalan Suling Raya, Jalan
Biola Raya dan Jalan Terompet sudah surut. Menurut warga, banjir surut sejak 3
hari lalu.

""Sudah 3 hari surut,"" kata Jamaluddin.

Banjir surut juga terjadi di permukiman warga di wilayah Blok 8, Kelurahan
Manggala, Kecamatan Manggala.

Sebelumnya diberitakan, banjir di Makassar mengakibatkan 3.189 rumah terendam
dan 1.652 warga mengungsi.

Data tersebut berdasarkan laporan yang diterima hingga pukul 14.00 Wita, Jumat
(30/12/2022). Namun angka itu masih bisa bertambah.

""Namun kami lihat angkat tersebut masih bisa bertambah,"" tutur Kepala
Pelaksana BPBD Makassar, Achmad Hendra Hakamuddin kepada detikSulsel, Jumat
(30/12).

Berdasarkan data BPBD, banjir yang merendam 3.189 rumah membuat 2.695 kepala
keluarga dan 9.167 jiwa terdampak. Korban banjir Makassar tersebut tersebar di
empat kecamatan dan 19 kelurahan Kota Makassar.

Hendra mengatakan, empat kecamatan terdampak banjir, yakni Manggala,
Biringkanaya, Tamalanrea dan Panakkukang. Ada 1.652 jiwa yang mengungsi di 28
titik pengungsian.

""Tempat pengungsian saat ini ada 28 di 2 kecamatan,"" tuturnya.

Namun warga yang mengungsi hanya dari dua kecamatan terdampak saja. Dua
wilayah itu, yakni Manggala 1.171 orang mengungsi dan 481 warga lainnya
mengungsi dari Kecamatan Biringkanaya.

""Kecamatan Tamalanrea dan Panakkukang belum ada titik ungsi. Karena
masyarakatnya belum merasa perlu untuk dievakuasi atau debit airnya, tinggi
airnya belum signifikan untuk mengungsi,"" papar Hendra.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Gempa M 5,8 Sukabumi Dipicu Lempeng Indo-Australia, Beda dengan Cianjur","Kamis, 08 Des 2022 09:56 WIB","\-

Gempa bumi berkekuatan magnitudo (M) 5,8 mengguncang Kota Sukabumi, Jawa Barat
pagi ini. Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) menyebut gempa
dipicu lempeng Indo-Australia yang berbeda dengan gempa Cianjur.

Dilansir , Kamis (8/12/2022), BMKG mengatakan gempa M 5,8 di Sukabumi bukan
gempa megathrust. Seperti diketahui gempa di Sukabumi terjadi pagi ini, tepat
pukul 07.50 WIB.

""Bukan gempa kerak dangkal Cianjur bukan juga gempa megathrust,"" ujar Kepala
Pusat Gempabumi dan Tsunami BMKG Daryono melalui akun Twitternya, Kamis
(8/12).

  

Getaran gempa magnitudo 5,8 di Sukabumi ini terasa kencang di Jakarta dan
beberapa daerah lainnya. Daryono pun memberi analisis terkait guncangan gempa
Sukabumi yang terasa lebih kuat.

""Ini gempa dalam lempeng Indo-Australia atau gempa benioff,"" ucap Daryono.

## Warga Sukabami Rasakan Getaran

Salah satu warga Kota Sukabumi, Ismi (43) mengatakan getaran gempa terasa
sebanyak dua kali. Saat kejadian, Ismi mengaku sedang duduk di dalam rumah.

""Lagi duduk di dalam, nyetrika. Awalnya gempa kecil terus sebentar. Karena
sebentar jadi ya sudah nggak keluar. Nggak lama ada gempa susulan lebih lama
dan lebih besar dari yang pertama,"" kata dia dilansir , Kamis (8/11).

Warga lainnya, Azis (20) juga merasakan getaran gempa. Saat kejadian, dia
sedang bersiap untuk berangkat bekerja dan langsung kembali ke rumah untuk
memastikan keluarganya aman.

""Iya kerasa tadi mau berangkat udah sampai jalan, balik lagi ke rumah lihat
keluarga,"" tuturnya.

Azis juga mengaku merasakan getaran gempa sebanyak dua kali. ""Dua kali, jadi
saya balik lagi takut kenapa-kenapa keluarga,"" ucapnya.

## Warga Bandung Berhamburan

Getaran gempa juga terasa kuat di Kota Bandung. Warha di sekitar Jalan
Rancabolang, langsung berlarian keluar rumah saat guncangan terasa.

""Iya gempa. Terasa banget,"" kata Diki, salah seorang warga Rancasari Bandung.

Saat gempa, Diki sedang sedang mengoperasikan komputer. Ia baru saja memulai
kerjanya.

""Panik langsung keluar, getar-getarnya kerasa banget soalnya. Cari tempat
aman,"" kata Diki.

Warga lainnya yang lari keluar rumah adalah Yuni. Ia langsung keluar rumah
saat guncangan terasa.

""Ya harus siap saja. Kalau terasa langsung lari ke lapang atau tempat
terbuka,"" kata Yuni.

 _Warga teriak histeris di halaman selanjutnya._

Halaman 1  2

Selanjutnya __

 ",www.detik.com
"Doa ketika Banjir dan Hujan Deras, Siaga Cuaca Ekstrem","Rabu, 28 Des 2022 07:00 WIB","\- Peneliti Klimatologi BRIN (Badan Riset dan Inovasi Nasional) Erma
Yulihastin memaparkan potensi hujan ekstrem hingga badai dahsyat terjadi pada
esok hari, 28 Desember 2022 di wilayah Jakarta dan sekitarnya. Salah satu
ikhtiar bagi seorang muslim dalam menghadapi cuaca buruk tersebut yakni
membaca ketika banjir dan hujan deras.

Pengamalan doa ketika banjir dan hujan deras sebetulnya sudah pernah
dicontohkan oleh Rasulullah SAW dalam haditsnya. Berikut bunyi bacaannya yang
dikutip dari buku Fikih Sunnah karangan Sayyid Sabiq.

## Doa ketika Hujan Besar dan Angin Kencang

### 1\. Doa ketika Hujan Besar

اللَّهُمّ حَوَالَيْنَا وَلَا عَلَيْنَا,اللَّهُمَّ عَلَى الْآكَامِ وَالْجِبَالِ
وَالظِّرَابِ وَبُطُونِ الْأَوْدِيَةِ وَمَنَابِتِ الشَّجَرِ

Bacaan latin: Allahumma haawalaina wa laa 'alaina. Allahumma 'alal aakami wal
jibaali, wazh zhiroobi, wa buthunil awdiyati, wa manaabitisy syajari.

Artinya: ""Ya Allah, turunkanlah hujan di sekitar kami, bukan untuk merusak
kami. Ya Allah, turunkan lah hujan ke dataran tinggi, gunung-gunung, bukit-
bukit, perut lembah, dan tempat tumbuhnya pepohonan."" (HR Bukhari)

###

### 2\. Doa ketika Angin Kencang

اَللَّهُمَّ إِنِّيْ أَسْأَلُكَ خَيْرَهَا وَخَيْرَ مَا فِيْهَا وَخَيْرَ مَا
أُرْسِلَتْ بِهِ، وَأَعُوْذُ بِكَ مِنْ شَرِّهَا وَشَرِّ مَا فِيْهَا وَشَرِّ مَا
أُرْسِلَتْ بِهِ، اَللَّهُمَّ اجْعَلْهَا رَحْمَةً وَلَا تَجْعَلْهَا عَذَابًا،
اَللَّهُمَّ اجْعَلْهَا رِيَاحًا وَلَا تَجْعَلْهَا ضَرُوْرَةً.

Bacaan latin: Allâhumma innî as'aluka khairahâ wa khairamâ fîhâ wa khairamâ
ursilat bih, wa a'ûdzubika min syarrihâ wa syarrimâ fîhâ wa syarrimâ ursilat
bih. Allâhummaj'alhâ rahmatan wa lâ taj'alhâ 'adzâban. Allâhummaj'alhâ riyâhan
wa lâ taj'alhâ dharûratan.

Artinya: ""Wahai Tuhanku, aku minta kepada-Mu kebaikan ini angin, kebaikan
barang yang ada di dalamnya, dan kebaikan barang yang diutus melaluinya. Aku
berlindung kepada-Mu dari kejahatan ini angin, kejahatan barang yang ada di
dalamnya, dan kejahatan barang yang diutus melaluinya. Wahai Tuhanku, jadikan
ini sebagai angin rahmat dan jangan jadikan ini sebagai angin siksa. Wahai
Tuhanku, jadikan ini sebagai angin manfaat dan jangan jadikan ini sebagai
angin bahaya."" (HR Muslim)

Anjuran membaca  ini ketika hujan besar yang dapat mengakibatkan banjir juga
diabadikan dalam hadits riwayat Bukhari di Kitab Awal Penciptaan.

Aisyah RA berkata, Rasulullah SAW terlihat mondar-mandir, masuk-keluar masjid
dan wajahnya yang biasa memancarkan cahaya berubah ketika melihat awan gelap
di langit serta angin kencang. Rasulullah SAW pun berdoa meminta agar cuaca
dikembalikan menjadi cerah.

Aisyah RA lalu bertanya, ""Ya Rasulullah, apabila terlihat awan mendung semua
orang merasa gembira karena menandakan hujan akan turun, tetapi mengapa engkau
justru terlihat ketakutan?""

Rasulullah SAW menjawab, ""Wahai Aisyah, bagaimana saya dapat meyakini bahwa
angin kencang dan awan mendung itu bukan mendatangkan azab dari Allah? Kaum
`Ad telah dibinasakan oleh angin topan. Ketika mereka melihat awan mendung,
mereka gembira karena mengira akan segera turun hujan. Padahal bukan hujan,
melainkan azab Allah untuk membinasakan mereka.""

### 3\. Doa ketika Banjir

Adapun ketika banjir sudah melanda, dikutip dari buku Doa Harian Pengetuk
Pintu Langit karya H. Hamdan Hamedan, MA, muslim bisa memanjatkan doa tolak
bala yang dapat dibaca kapanpun. Utamanya agar Allah SWT memberikan
pertolongan saat terjadinya musibah.

Berikut bacaan doanya.

اللهـم ادفع عنا الغلاء والبلاء والوباء والفحشاء والمنكر والشيوف المختلفة
والشدائد والمحن ما ظهر منها وما بطن من بلدنا هذا خاصة ومن بلدان المسلمين عامة
إنك على كل شيئ قدير

Bacaan latin: Allaahummadfa' 'annal ghalaa-a, wal balaa-a, wal wabaa-a, wal
fahsyaa-a, wal munkara, was-suyuufal mukhtalifata, wasy-syadaa-ida, wal mihana
maa zhahara minhaa, wa maa baathana min baladinaa haadzaaa khaassatan, wa min
buldaanil muslimiina'aammatan. Innaka'alaa kulli syai'in qadiir.

Artinya: Ya Allah, hindarkanlah kami dari malapetaka, bala dan bencana,
kekejian dan kemungkaran, sengketa yang beraneka. kekejaman dan peperangan,
yang tampak dan tersembunyi dalam negara kami khususnya, dan dalam negara kaum
muslimin umumnya. Sesungguhnya Engkau Ya Allah Maha Berkuasa atas segala
sesuatu.

Dikutip dari buku Kumpulan Doa Sepanjang Hari karya Hj Afin Murtiningsih, S
Psi, muslim juga bisa memanjatkan doa dan zikir lain sesuai harapan atau
kebutuhannya saat turun hujan.

""Perbanyak dzikir saat ada hujan. Jika memungkinkan, tinggalkan aktivitas
untuk berdoa sejenak,"" tulis buku terbitan Bhuana Ilmu Populer tersebut.

Tetap waspada ya, detikers. Semoga Allah SWT memperkenankan  ketika banjir dan
hujan deras yang dipanjatkan serta melindungi kita semua. Aamiin.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Pasar Ciawi Tasik Kebakaran, Polisi: 200 Kios Terbakar!","Minggu, 18 Des 2022 19:03 WIB","\-

Lebih dari 200 kios terbakar dalam insiden kebakaran di Pasar Ciawi, Kabupaten
Tasikmalaya pada Minggu (18/12/2022). Hingga pukul 18.15 WIB api masih belum
bisa dipadamkan sepenuhnya.

Kebakaran hebat ini memaksa petugas gabungan berjibaku memadamkan api. Tujuh
unit mobil pemadam kebakaran dikerahkan. Mobil terlihat hilir mudik mengambil
air dari kolam ikan sekitar 300 meter dari lokasi kejadian.

Proses pemadaman dihadapkan pada kendala posisi titik api yang berada di
tengah komplek pasar. Sehingga mobil tak bisa menjangkau lebih dekat. Truk
pemadam hanya bisa sampai ke gerbang utama pasar.

  

Posisi kebakaran yang berada di tengah komplek pasar merembet ke segala arah,
sehingga kios yang terbakar mencapai ratusan.

Area kios yang terbakar pun merupakan pedagang pakaian, sembako dan makanan
kering. Kondisi ini kobaran makin semakin besar dan sulit dikendalikan.

Kepala Bagian Operasi Polres Tasikmalaya Kota Kompol Shohet mengatakan petugas
gabungan masih melakukan upaya pemadam.

""Damkar masih fokus memadamkan api, sementara kami melakukan pengamanan. Untuk
mencegah orang yang tak berkepentingan masuk ke area pasar,"" kata Shohet.
Polisi melakukan penjagaan untuk menghindari aksi pencurian atau penjarahan.

Shohet mengatakan jumlah kios yang hangus terbakar jumlahnya lebih dari 200
kios. ""Jumlah pastinya belum, tapi ada 200 kios yang terbakar,"" kata Shohet.

Tim Inafis Polres Tasikmalaya Kota juga terlihat sudah datang ke lokasi.
Mereka terlihat melakukan upaya-upaya identifikasi terkait insiden kebakaran
tersebut. ""Hasil penyelidikan sementara kebakaran diduga akibat adanya
korsleting listrik di salah satu kios di blok C,"" kata Shohet.

Sekitar pukul 15.30 WIB musibah kebakaran melanda pasar Ciawi di Kecamatan
Ciawi Kabupaten Tasikmalaya, Minggu (18/12/2022).

 ",www.detik.com
Ngeri Banjir Bandang Dinar Indah Semarang Tewaskan 1 Orang,"Sabtu, 07 Jan 2023 07:20 WIB","\-

Tanggul yang berada di Sungai Pengkol, Tembalang, Semarang, jebol. Akibatnya
banjir bandang menimpa perumahan Dinar Indah yang berada tidak jauh dari
lokasi itu.  
  
Salah satu warga, Yoyok menyebut banjir tiba-tiba datang pada Jumat (6/1/2023)
sore sekitar pukul 15.00 WIB. Air langsung masuk rumah.  
  
Tak berapa lama banjir bandang tiba dan permukaan air naik dalam waktu yang
sangat singkat.  
  
""Itu cuma lima menit langsung tinggi,"" ujar Yoyok.

Kondisi tersebut membuat warga panik. Sebagian tidak bisa menyelamatkan diri
ke lokasi yang lebih aman.  
  
Mereka terpaksa naik ke genting rumah untuk menyelamatkan diri. Mereka harus
menunggu selama dua jam untuk dievakuasi.  
  
Salah satu warga, Ana Basuki, mengatakan air datang dengan cepat dari dua sisi
sekitar pukul 15.00 WIB. Saat itu Ana sedang di depan rumahnya di RT 06 RW 26
Kelurahan Meteseh, Tembalang.  
  
""Saya masih di depan rumah air dari sana dan sana (dua arah). Saya langsung
menyelamatkan diri sama anak-anak ke lantai dua,"" kata Ana di lokasi, Jumat
(6/1/2023).  
  
Menurut Ana, air naik dengan cepat hingga lantai satu rumahnya terendam
sepenuhnya. Saat itu air terus naik bahkan mencapai lantai dua.  
  
""Saya bertahan di genting lantai dua. Dua jam bertahan akhirnya dievakuasi
pakai ban tadi,"" ujarnya.  
  
Setelah dievakuasi, warga kemudian diungsikan ke masjid terdekat dan balai
diklat. Sekitar pukul 19.00 WIB, air sudah berangsur surut.  
  
Plt Wali Kota Semarang Hevearita Gunaryanti Rahayu mengatakan yang terdampak
banjir ialah warga satu RT, yaitu RT 06 RW 26 Kelurahan Meteseh, Kecamatan
Tembalang.  
  
""Yang terdampak 37 KK, ada 147 jiwa. Satu orang meninggal,"" kata Plt Wali Kota
yang akrab disapa Ita tersebut.  
  
Dia menyebut korban meninggal yang merupakan seorang pria bernama Agus (50),
rumahnya berada dekat dengan sungai.  
  
""Satu yang terjebak karena berkebutuhan khusus dan sakit, rumahnya dekat
pinggir sungai. Dia sendirian, adiknya kerja,"" kata dia.

  
  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Curhat Warga Sinomwidodo Pati Sebulan 5 Kali Banjir Bandang dari Kendeng,"Selasa, 29 Nov 2022 11:21 WIB","\-

Warga Desa Sinomwidodo, Kecamatan Tambakromo, Kabupaten Pati, mengeluh banjir
sering melanda daerahnya. Dalam kurun waktu sebulan terakhir, terjadi lima
kali banjir bandang karena kiriman air dari Pegunungan Kendeng.

Banjir bandang sempat melanda Desa Sinomwidodo semalam. Pagi ini warga
membersihkan sisa-sia lumpur yang ada di rumah. Genangan lumpur sisa banjir
bandang tersisa di jalan desa setebal 30 sentimeter.

Salah satu warga, Sojo (62) mengatakan banjir bandang sering melanda desanya.
Terakhir banjir bandang terjadi Senin (28/11) petang kemarin. Banjir
disebabkan karena kiriman air dari Pegunungan Kendeng.

  

""Sudah lima kali sebulan, itu dari Sungai Sinom Ledokan. Pokoknya hujan deras
terus banjir, di atas hutan gundul, sekarang blas, karena tidak pohon.
Sekarang ada hujan lumpur langsung ke permukiman warga,"" curhat Sojo kepada
ditemui di lokasi, Selasa (29/11/2022).

Senada warga lainnya, Sukawi (49) mengatakan banjir belakangan sering melanda
desanya. Begitu ada hujan, air langsung turun ke permukiman warga.

""Setiap hujan deras sedikit pasti ada banjir bandang, ketinggian kemarin
sampai 80 sentimeter,"" jelasnya.

Ketua RT 06 RW 2 Desa Sinomwidodo Suparto (47) mengatakan di wilayahnya ada 23
rumah yang sering kebanjiran. Setiap banjir warga disibukan membersihkan
lumpur yang masuk ke rumah.

""Sempat masuk ke rumah-rumah, RT 6 RW, total 23 rumah yang terdampak. Banjir
dari pegunungan, sebulan 30 hari ada lima kali banjir berturut-turut. Banjir
bandang, air datang sampai surut sampai lima jam,""ujar dia.

Diwawancarai secara terpisah, Kepala BPBD Pati Martinus Budi Prasetya
mengatakan imbas hujan seharian kemarin menyebabkan banjir bandang di wilayah
Kecamatan Tambakromo. Namun kondisi terkini sudah surut. Martinus mengatakan
tidak ada kerugian material dan jiwa dalam kejadian banjir bandang tersebut.

""Sebelumnya banjir bandang melanda tiga desa, Sinomwidodo, Angkatan Kidul, dan
Angkatan Lor. Ketinggian air kisaran mencapai 30 sentimeter, untuk hari ini
sudah surut tidak ada kerugian material dan jiwa,"" terang Martinus dalam
keterangan tertulis yang diterima pagi ini.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Fenomena Solstis 21 Desember 2022 Menurut Pakar Antariksa BRIN,"Selasa, 20 Des 2022 08:54 WIB","\-

Menurut Pusat Sains Antariksa Badan Riset dan Inovasi Nasional (BRIN),
fenomena solstis Desember akan terjadi pada tanggal 21 Desember 2022 atau Rabu
besok. Apa itu fenomena solstis? Berikut penjelasannya.

Solstis merupakan fenomena alam di langit yang terjadi dua kali dalam setahun,
yaitu pada Juni dan Desember. Melansir dari , fenomena astronomis ini terjadi
ketika matahari berada paling utara maupun selatan ketika mengalami gerak semu
tahunannya, relatif terhadap ekuator langit (perpanjangan atau proyeksi
khatulistiwa bumi pada pola langit).

Merujuk informasi BRIN yang dikutip , fenomena solstis disebabkan oleh kondisi
bumi yang berotasi secara miring terhadap ekliptika sekaligus mengorbit
matahari. Sehingga ujung sumbu rotasi bumi selalu menghadap ke arah yang sama
yakni polaris atau bintang kutub.

  

Peneliti Pusat Riset Antariksa BRIN Andi Pangerang Hasanuddin menjelaskan
bahwa narasi soal dampak berbahaya solstis tak seperti narasi yang beredar di
media sosial. Menurut Pusat Riset Antariksa BRIN, fenomena solstis tidak ada
kaitannya dengan bencana alam seperti gempa bumi hingga banjir rob.

""Dampak solstis yang dirasakan oleh manusia tentu tidak seekstrem yang
dinarasikan seperti pada imbauan yang disinformatif dan menyesatkan,"" tulis
Andi seperti yang diunggah akun Instagram @prantariksa_brin, Minggu (18/12),
dikutip dari .

""Sekalipun di hari terjadi solstis ini terjadi letusan gunung berapi, gempa
bumi, tsunami maupun banjir rob, fenomena-fenomena tersebut sama sekali tidak
berkaitan dengan solstis dikarenakan solstis merupakan fenomena murni
astronomis yang juga dapat memengaruhi iklim dan musim di Bumi,"" imbuh Andi.

""Sedangkan fenomena-fenomena tersebut disebabkan oleh masing-masing dari
aktivitas vulkanologis, seismik, oseanik dan hidrometeorologi,"" lanjutnya.

BRIN juga mengimbau masyarakat tidak mudah percaya dan menyebarkan kabar
seperti ini. Masyarakat diimbau bisa mengedukasi dengan bersumber dari pihak
yang tepercaya.

""Jika #KawanBRIN menemukan berita maupun imbauan yang berasal dari pihak yang
belum tentu jelas kebenarannya dan kurang dapat dipercaya, dimohon untuk tidak
mudah percaya begitu saja, dan berhenti menyebarkan berita/imbauan tersebut,
juga dapat mengedukasi sekaligus meluruskan berita/imbauan tersebut dari pihak
yang tepercaya,"" ungkap Andi.

 ",www.detik.com
Pohon Tumbang Timpa Motor Imbas Hujan Disertai Angin Kencang di Cilegon,"Rabu, 28 Des 2022 17:02 WIB","\-

Hujan lebat disertai angin kencang terjadi di Kota Cilegon, Banten, sejak
pagi. Cuaca ekstrem itu mengakibatkan pohon beringin tumbang dan menimpa
sepeda motor.

Pohon tumbang terjadi sekitar pukul 16.15 WIB. Selain menimpa sepeda motor,
pohon tumbang menutup Jalan Jenderal Ahmad Yani, Ramanuju, Cilegon. Pengendara
yang mengarah ke Merak atau Anyer tidak bisa melintas.

""Tadi pas jalan dari arah rumah mau ke kafe, anginnya kenceng tuh. Pas jalan
pelan-pelan, ' _bruk_ ', roboh pohonnya,"" kata pengendara motor, Dodit, kepada
wartawan, Rabu (28/12/2022).

Dodit mengatakan posisi pohon berada di depannya. Setelah pohon tumbang, kabel
listrik yang membentang di antara pohon pun ikut tertarik, nyaris menyentuh
aspal.

""Ada motor kena. Tiba-tiba roboh _aja_ pohonnya di depan,"" ujarnya.

Beberapa pengendara juga tampak terjebak tak bisa melalui jalan tersebut.
Warga sekitar lokasi kejadian berusaha memberi tahu pengendara lain untuk
tidak melintas.

[Gambas:Video 20detik]

 ",www.detik.com
"Gempa M 4,8 Guncang Kabupaten Malang","Rabu, 21 Des 2022 09:19 WIB","\-

Kabupaten Malang diguncang gempa bumi berkekuatan M 4,8. Gempa kali ini
menerjang sekitar pukul 01.05 WIB, Rabu (21/12/2022).

""Gempa M 4,8 di Kabupaten Malang-Jatim,"" kata BMKG dalam keterangannya.

Guncangan gempa di kedalaman 27 KM dan terjadi 85 Km barat daya Kabupaten
Malang-Jatim.

Titik koordinat gempa tercatat di 8,90 Lintang Selatan (LS) dan 112,48 Bujur
Timur (BT). Hingga pukul 09.00 WIB belum ada informasi terkait dampak akibat
gempa tersebut.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
