title,date,desc,qe_what_old,qe_what_new,tp_old,tn_old,tp_new,tn_new
"Ada 16 Risiko Bencana Alam, Begini Langkah Mitigasi BPBD Banyuwangi","Jumat, 23 Des 2022 03:03 WIB","\-

Banyuwangi fokus dalam hal mitigasi bencana. Kajian Risiko Bencana (KRB) yang
disusun Badan Penanggulangan Bencana Daerah (BPBD) Kabupaten Banyuwangi
mencatat sebanyak 16 risiko ancaman bencana alam ada di wilayah tersebut.

Antisipasi dini mutlak diperlukan untuk meminimalisir adanya korban jiwa dari
setiap bencana yang terjadi. Peran serta seluruh pihak mulai dari pemerintah,
masyarakat, komunitas, akademisi, hingga media perlu ditingkatkan.

Hal tersebut terungkap dalam diskusi 'Jurnalis Melek Mitigasi: di Balik
Eksotisme Banyuwangi' yang digelar, Kamis (22/12/2022).

Diskusi yang digagas oleh Forum Edukasi Wartawan itu menghadirkan dua
narasumber, yakni Ketua Harian Geopark Ijen Abdillah Baraas dan Plt Kalaksa
BPBD Kabupaten Banyuwangi Mujito.

Diskusi itu dihadiri oleh puluhan jurnalis, relawan kebencanaan, dan kelompok
sadar wisata (Pokdarwis), dan instansi lain terkait.

Abdillah mengatakan, bencana skala besar beberapa kali terjadi di Banyuwangi
pada masa lampau. Salah satunya, Tsunami di Pancer tahun 1994 yang menyebabkan
250 orang tewas, 127 hilang, dan 1.500-an rumah rusak parah.

Contoh lainnya, bencana letusan Gunung Raung. Gunung yang berada di wilayah
Banyuwangi, Jember, Bondowoso itu tercatat meletus hebat pada 1586. Letusan
Gunung Raung terulang beberapa kali dan menyebabkan banyak korban.

Menurut Abdillah, bencana sejatinya adalah fenomena alam. Fenomena itu
memiliki siklus alami yang akan berulang.

""Ada tidaknya manusia, fenomena alam itu akan terjadi. Ada siklusnya. Akan
tetapi, keberadaan manusia mempercepat siklus itu,"" kata dia.

Ia mencontohkan bencana banjir akan tetap terjadi andai manusia tak ada.
Banjir terjadi karena keberadaan gunung berapi yang membuat aliran sungai di
masa lalu.

""Banjir itu punya siklus. Misalnya, 100 tahunan terjadi banjir karena adanya
sedimentasi yang terjadi secara alami. Tapi, aktivitas manusia yang
memproduksi sampah di daerah sungai membuat siklus itu berlangsung lebih
cepat, misalnya menjadi 2 atau 3 tahun sekali,"" sambung dia.

Pun demikian dengan tanah longsor. Tanpa adanya aktivitas manusia, tanah
longsor bisa terjadi akibat kandungan mineral dalam bebatuan habis terhisap
oleh tumbuhan. Tak adanya kandungan mineral membuat batu lapuk hingga
menyebabkan tanah mudah longsor.

""Namun, aktivitas manusia yang padat membuat tanah longsor semakin mudah
terjadi,"" sambung Abdillah.

Menurut Abdillah, risiko-risiko bencana di Banyuwangi bisa dicegah dengan
peran serta semua pihak. Seluruh lapisan masyarakat, kata dia, harus diedukasi
agar mengerti ancaman bencana di daerahnya.

Dengan mengetahui ancaman, mereka bisa mempersiapkan diri apabila sewaktu-
waktu bencana terjadi. Hal ini meminimalisir risiko korban jiwa.

Selain itu, rencana tata ruang harus diperketat untuk kepentingan kebencanaan.
Rencana tata ruang wilayah harus disesuaikan dengan kajian risiko bencana.

Hal lain yang perlu dilakukan adalah menyesuaikan struktur bangunan di suatu
wilayah dengan risiko ancaman bencana. Bangunan tahan gempa, misalnya, harus
dibangun di daerah dengan tingkat kerawanan gempa tinggi.

""Perlu juga adanya kurikulum tanggap bencana. Dulu tahun 1930, di sekolah
rakyat (SR) diajarkan soal kebencanaan. Ini sekarang yang tidak kita temukan,""
lanjut Abdillah.

Terakhir, diperlukan pengawasan ketat terhadap perubahan kondisi geologi. ""Ini
menjadi tanggung jawab kita bersama,"" tutur Abdillah.

Plt Kalaksa BPBD Kabupaten Banyuwangi Mujito mengatakan, untuk meningkatkan
mitigasi bencana di tingkat terbawah, pihaknya telah membentuk kelompok desa
tangguh bencana (Destana) di 17 desa.

Jumlah itu masih minim apabila dibandingkan dengan jumlah desa/kelurahan di
Banyuwangi yang mencapai 217. Mujito berharap, jumlah Destana ke depan bisa
bertambah lebih banyak dari tahun ke tahun.

Untuk edukasi dini, BPBD Banyuwangi juga akan meluncurkan program bocah
tangguh bencana. Anak-anak usia SD hingga SMA bakal diedukasi untuk memahami
bahaya bencana.

""Kami harapkan bocah-bocah di Banyuwangi melek bencana. Mereka akan mengerti
mitigasinya sepertiapa, apa yang harus dilakukan saat terjadi bencana,
mengerti juga bencana apa saja yang mengancam di wilayahnya,"" tutur Mujito.

Program ini akan diluncurkan akhir Desember 2022. Bocah-bocah yang menjadi
sasaran adalah mereka yang tinggal di daerah rawan. ""Seperti Kecamatan Licin,
Kalibaru, dan Banyuwangi. Lalu daerah di sekitar selatan,"" tutur dia.

Ketua Panitia Diskusi Mitigas Bencana, Enot Sugiharto mengatakan, diskusi itu
digelar sebagai forum mengurai permasalahan bencana yang ada di Banyuwangi.

Dalam beberapa pekan terakhir, Banyuwangi juga dilanda bencana secara
berturut-turut. Salah satunya banjir bandang di Kecamatan Kalibaru.

Sebagai daerah tujuan pariwisata, menurut Enot, berbagai pihak di Banyuwangi
harus memahami risiko-risiko kebencanaan.

""Sehingga apabila bencana alam sewaktu-waktu datang, korban jiwa bisa
diminimalisir,"" kata dia.

  
  
  
[Gambas:Video 20detik]  

 ","['bencana', 'banjir', 'masyarakat', 'desa', 'wilayah', 'selat', 'akibat', 'letusan', 'rawan', 'gempa', 'rusak', 'kerawanan', 'fenomena', 'mitigasi', 'berapi', 'batuan']","['bencana', 'kebencanaan', 'rusak', 'wilayah', 'jati', 'manusia', 'daerah', 'tanah', 'menyebabkan', 'tercatat', 'letusan', 'rawan', 'banjir', 'gempa', 'berapi', 'bahaya', 'sedimen', 'terbawa', 'longsor', 'sedimentasi', 'meletus', 'geologi', 'gunung', 'bandang']",0,0,0,0
"Banjir Jalan Kaligawe Semarang Makin Surut, Kendaraan Mulai Melintas","Rabu, 04 Jan 2023 13:32 WIB","\-

Lalu lintas di Jalan Kaligawe Semarang, yang sempat terendam banjir sejak lima
hari lalu, siang ini mulai ramai. Hanya genangan di sekitar pos pertigaan
Genuksari yang masih terlihat tinggi.

Pantauan , Rabu (4/1/2023) pukul 12.30 WIB, masih terlihat genangan cukup
tinggi sekitar 50 sentimeter di barat pos simpang tiga Genuk. Ketinggian
genangan terlihat menyentuh lutut orang dewasa.

Di tengah genangan itu, ada satu dua motor yang memaksa melintas ke arah
timur. Sedangkan, untuk pemotor yang menuju arah barat atau RSI Sultan Agung
diingatkan para relawan untuk tidak melintas.

  

Selain itu, sejumlah kendaraan mulai terlihat banyak yang melintas. Arus lalu
lintas dari barat ke timur atau ke arah Demak pun terlihat macet.

Kini, kebanyakan ruas Jalan Kaligawe sudah terlihat kering, warga pun sudah
mulai beraktivitas menggunakan sepeda motor. Jalan di depan RSI Sultan Agung
yang sempat tergenang air cukup tinggi pun sudah bisa dilalui sepeda motor
meski masih ada genangan.

Meski begitu, pasien yang ingin ke RSI dari arah Genuk masih disediakan
angkutan khusus. Sejumlah pompa pun dipasang di depan RSI Sultan Agung untuk
menyedot genangan ke saluran air.

Dari Jalan Kaligawe, terlihat juga banjir masih menggenangi Perumahan Genuk
Indah dan sekitar Kelurahan Trimulyo. Jalan menuju Terminal Terboyo pun masih
terlihat tergenang air dan tak ada yang melintas siang ini.

  
  
  
[Gambas:Video 20detik]  

 ","['banjir', 'hari', 'warga', 'genangan', 'tergenang', 'terendam']","['hari', 'warga', 'air', 'banjir', 'genangan', 'menggenangi']",0,0,0,0
"Satu Korban Tewas Akibat Banjir Bandang di Sitaro Sulut, Puluhan KK Diungsikan","Senin, 19 Des 2022 19:35 WIB","\- Kabupaten Kepulauan Siau Tagulandang Biaro (Sitaro), Sulawesi Utara
(Sulut), dilanda banjir bandang, Minggu (18/12/2022).

Banjir bandang ini mengakibatkan satu warga tewas dan puluhan keluarga
diungsikan.

Banjir bandang ini diduga karena hujan dengan intensitas tinggi di wilayah
tersebut.

Informasi yang didapat, ada dua kampung yang terdampak banjir bandang, yakni
Kampung Bandil, dan Kampung Sawang Lindongan III dan II, KecamatanSiau Timur
Selatan, Sitaro.

Peristiwa bencana alam ini dibenarkan Bupati Sitaro Evangelian Sasingen, saat
dikonfirmasi _Kompas.com_ , Senin (19/12/2022).

""Iya betul (ada dua desa terdampak banjir bandang),"" kata Evangelian lewat
pesan singkat.

Berdasarkan data Badan Penanggulangan Bencana Daerah (BPBD) Sitaro, korban
tewas atas nama Chon Laksander (53). Selain itu, puluhan KK harus diungsikan.

Pengungsi Kampung Sawang Lindongan III ada 55 KK, 117 jiwa, dan enam balita.
Sedangkan di Lindongan II ada lima KK, 29 jiwa.

""Tim Reaksi Cepat (TRC) BPBD saat ini sedang melakukan assesment terkait
kerugian material,"" kata Kalak BPBD Sitaro Joicson Sagune.

 ","['bencana', 'banjir', 'desa', 'bali', 'wilayah', 'mengakibatkan', 'akibat', 'warga', 'kerugian', 'terdampak']","['bencana', 'wilayah', 'mengakibatkan', 'hujan', 'warga', 'banjir', 'bandang']",0,0,0,0
"Muncul di Poster Reuni 212, Wakil Ketua Wantim MUI Buka Suara","Rabu, 30 Nov 2022 22:28 WIB","\-

Poster pemberitahuan acara Reuni 212 beredar di media sosial (medsos). Muka
sejumlah tokoh dipasang dalam poster tersebut.

Dari gambar yang beredar, terlihat wajah Habib Rizieq, Ustaz Abdul Somad,
hingga Wakil Ketua Dewan Pertimbangan (Wantim) Majelis Ulama Indonesia (MUI)
KH Muhyiddin Junaidi.

Muhyiddin mengatakan dirinya akan hadir dalam acara yang akan digelar di
Masjid At-Tin, Jakarta Timur (Jaktim), pada 2 Desember nanti. Dia mengatakan
acara tersebut diisi doa bersama hingga pengumpulan dana untuk korban gempa
Cianjur, Jawa Barat (Jabar).

""Insyaallah saya akan hadir mendukung mendukung doa bersama dan gerakan _fund
raising_ bagi korban gempa bumi Cianjur. Itu wujud nyata dari kepedulian
sosial terhadap sesama,"" kata Muhyiddin kepada , Rabu (30/11/2022).

Dia mengatakan acara tersebut akan diisi munajat yang tujuan utamanya
mendekatkan diri kepada Allah dengan penuh kepasrahan dan harapan karena
sejumlah masalah yang dihadapi Indonesia.

""Hubungan vertikal harus diteguhkan agar kita tak kehilangan arah dan kendali
hidup ini. Bencana alam dan segala kegaduhan, kekacauan serta bentuk agitasi
sosial politik adalah teguran Allah agar tak menyimpang dari tuntunan Allah,""
kata dia.

""Kita hilangkan segala bentuk negatif thinking terhadap gerakan massa umat
Islam yang cinta damai,"" tambahnya.

Warganet mengomentari poster acara Reuni 212 tersebut. Mereka mengaitkan
pihak-pihak yang wajahnya ada dalam poster dengan sebutan 'alumni 212'.

Terkait hal itu, Muhyiddin tidak ambil pusing. Dia mengatakan gerakan 212
menjadi catatan sejarah atas penolakan penistaan agama. Dia menyinggung Joko
Widodo (Jokowi) dan Jusuf Kalla (JK) yang pernah hadir dalam acara 212.

""Sebetulnya Bapak Presiden Jokowi dan Bapak Wapres JK juga beserta banyak
anggota menteri kabinet Jokowi-JK adalah alumni 212. Itu adalah peristiwa
bersejarah dengan makna agung di mana umat Islam bersatu menyuarakan penolakan
terhadap gelombang dahsyat penistaan agama,"" katanya.

""Fanatisme terhadap kebenaran absolut ajaran agama wajib dipegang oleh umat
beragama termasuk Islam. Tapi fanatisme terhadap pendapat dan ideologi manusia
atau kultus individu itu yang harus dihindari,"" imbuh dia.

 ","['gelombang', 'kekacauan', 'peristiwa', 'gempa']","['manusia', 'gempa', 'bumi']",0,0,0,0
"Banjir Bandang di Sukanagara Cianjur, Camat: Ratusan Rumah Terendam","Jumat, 16 Des 2022 18:35 WIB","\-

Lima desa di Kecamatan Sukanagara, Kabupaten Cianjur, Jawa Barat dilanda
banjir bandang, Jumat (16/12/2022). Ratusan rumah terendam banjir setinggi 1
meter.

Camat Sukanagara Robby Erlangga, mengatakan banjir yang terjadi pada pukul
17.00 WIB, disebabkan sungai Cibala yang meluap usai diguyur hujan deras sejak
pukul 15.00 WIB.

""Kejadian banjir tadi sekitar pukul 17.00 WIB. Memang sungai kerap meluap,
tapi ini yang terparah. Luapan sungai membuat banjir bandang,"" kata dia saat
dihubungi melalui telepon seluler.

  

Robby mengatakan banjir merendam ratusan rumah di lima desa, yakni Desa
Sukanagara, Desa Sukamekar, Desa Sukalaksana, Desa Sukarame, dan Desa
Gunungsari.

""Ada lima desa yang terdampak, desa-desa yang dilintasi Sungai Cibala. Paling
parah Desa Sukanagara, ketinggian air sampai 1 meter. Untuk jumlah rumah yang
terendam masih didata, namun diperkirakan mencapai ratusan rumah,"" kata dia.

Robby mengatakan rumah yang terendam paling parah ialah yang berada di daerah
aliran sungai (DAS).

""Jadi banyak rumah yang didirikan di bibir sungai, rumah itu yang paling
terdampak. Kalau yang hanyut tidak ada, tapi yang rusak ada beberapa rumah.
Untuk data jelasnya kita masih data,"" ucap dia.

Dia menyebut banjir tidak hanya merendam pemukiman namun jalan utama Cianjur-
Sindangbarang. ""Akses jalan tidak bisa dilalui karena ikut terendam banjir,""
kata dia.

Menurut dia hingga pukul 18.05 WIB, banjir masih merendam pemukiman dan jalan.
""Masih banjir, karena hujan masih deras. Kemungkinan baru surut nanti malam,""
pungkasnya.

 ","['banjir', 'desa', 'pungkasnya', 'menyebut', 'jalan', 'rusak', 'meluap', 'karam', 'terendam', 'terdampak', 'hanyut']","['rusak', 'meluap', 'deras', 'pemukiman', 'daerah', 'diguyur', 'hujan', 'jalan', 'air', 'banjir', 'luap', 'bandang']",0,0,0,0
"Gempa Magnitudo 5,1 di Maluku Tengah, BPBD: Getaran Dirasakan, tetapi Tak Ada Kerusakan","Selasa, 13 Des 2022 12:38 WIB","\- Gempa tektonik berkekuatan magnitudo 5,1 yang mengguncang kabupaten Maluku
Tengah cukup kuat dirasakan getarannya oleh warga di Masohi dan sekitarnya.

Meski begitu hingga saat ini belum ada laporan mengenai dampak kerusakan yang
ditimbulkan dari gempa tersebut.

Badan Penanggulangan Bencana Daerah (BPBD) kabupaten Maluku Tengah pun
memastikan tidak ada dampak.kerusakan yang ditimbulkan dari gempa tersebut.

""Memang getarannya dirasakan tapi tidak ada kerusakan,"" kata Kepala BPBD
Maluku Tengah Abdul Latif Kei kepada _Kompas.com_ , Selasa (13/12/22).

Latif mengungkapkan selain tidak ada laporan dari warga, pihaknya juga telah
melakukan pemantauan di lapangan setelah gempa tersebut terjadi, dan hasilnya
tidak ada kerusakan apa pun yang ditimbulkan akibat gempa tersebut.

""Tim sudah melakukan pemantauan dan hasilnya tidak ada kerusakan. Saya juga
sudah terima laporan tidak ada,"" ungkapnya.

Gempa berkekuatan 5,1 magnitudo memgguncang kabupaten Maluku Tengan pada
Selasa (13/12/2022) pagi Pukul 07.10 WIT.

Gempa yang cukup kuat dirasakan getarannya itu nerpusat pada koordinat 3,15
lintang selatan dan 129,15 bujur timur atau tepatnya berlokasi di darat
wilayah Amahai, Maluku Tengah, Maluku pada kedalaman 69 km.

Badan Meteorologi Klimatologi dan Geofisika (BMKG) menyebutkan gempa tersebut
dirasakan warga di wilayah Maluku Gengah dengan skala III MMI.

Menurut BMKG gempa yang terjadi merupakan jenis gempa bumi menengah akibat
adanya aktivitas subduksi Seram.

Hasil analisis mekanisme sumber menunjukkan bahwa gempabumi memiliki mekanisme
pergerakan geser atau strike-slip.

 ","['wilayah', 'selat', 'akibat', 'kabupaten', 'lokasi', 'warga', 'menyebut', 'gempabumi', 'gempa', 'rusak', 'getaran', 'ditimbulkan', 'timbul']","['rusak', 'wilayah', 'kabupaten', 'warga', 'gempabumi', 'gempa', 'bumi', 'getaran', 'geser', 'mengguncang', 'subduksi', 'pergerakan', 'tektonik']",0,0,0,0
"Semeru Awas, Ancaman Guguran Awan Panas-Banjir Lahar Masih Diwaspadai","Senin, 05 Des 2022 11:39 WIB","\-

Ancaman guguran awan panas, banjir lahar dingin dan panas masih menghantui
kawasan Gunung Semeru. Hal itu lantaran hari ini Gunung Semeru meluncurkan
guguran awan panas sejauh 1.000 meter.

Status Gunung Semeru masih level awas. Status Semeru dinaikkan awas dilakukan
Minggu (4/12/2022) sekitar pukul 12.00 WIB. Itu setelah semeru erupsi
meluncurkan awan panas sejauh 1.500 meter dari puncak.

""Saat musim hujan dan cuaca ekstrem, ancaman besar banjir lahar dingin dan
panas. Selain itu waspada guguran awan panas,"" kata Kepala BPBD Lumajang,
Patria Dwi Hastiadi saat dikonfirmasi , Senin (4/12/2022).

Hingga kini, tambah dia, petugas masih mewaspadai guguran awan panas. Warga
diminta mewaspadai potensi guguran awan panas.

""Material vulkanik masih memenuhi Sungai Besuk Kobokan di Kecamatan
Pronojiwo,"" tambahnya.

Sementara suhu material vulkanik masih sangat panas. Hal ini tampak dari
kepulan asap yang keluar dari material vulkanik.

""Warga diminta tidak mendekati lokasi terdampak erupsi Semeru. Sebab, suhu
material vulkanik sangat panas,"" tambahnya.

  
  
  
[Gambas:Video 20detik]  

 ","['cuaca', 'banjir', 'ekstrem', 'waspada', 'hari', 'lokasi', 'erupsi', 'semeru', 'terdampak']","['cuaca', 'ekstrem', 'hujan', 'hari', 'banjir', 'erupsi', 'vulkanik']",0,0,0,0
"Jalan Poros di Toraja Utara Amblas, Akses Lalin Terputus Total","Selasa, 06 Des 2022 15:33 WIB","\-

Jalan Poros di Kecamatan Tondon, Toraja Utara (Torut), Sulawesi Selatan
(Sulsel) amblas akibat curah hujan tinggi. Ruas jalan tersebut tidak bisa
dilalui masyarakat untuk sementara waktu.

Pantauan di lokasi, Selasa (6/12/2022), sejumlah pengendara terpaksa putar
balik karena tidak bisa melalui ruas jalan tersebut.

""Iya, setengah badan jalan amblas. Sebenarnya itu kejadian beberapa hari yang
lalu, sementara tidak bisa dilalui dulu,"" kata Kapolsek Tondon AKP Markus Papi
kepada .

  

Markus mengungkapkan, amblasnya Jalan penghubung Desa Tondon Langi' dan
Kecamatan Tondon itu dikarenakan curah hujan yang mengguyur Toraja Utara
beberapa hari terakhir. Ini membuat struktur tanah jalan menjadi labil.

""Tanah di sini labil, kemudian ditambah curah hujan tinggi di Toraja Utara
beberapa hari ini. Jadi jalannya runtuh,"" ungkapnya.

Meski demikian, tidak ada korban atas peristiwa tersebut. Pihak Badan
Penanggulangan Bencana Daerah (BPBD) Toraja Utara juga sudah datang
mengunjungi lokasi dan akan melakukan pekerjaan jalan.

""Tidak ada korban. BPBD dan pemerintah setempat sudah berkunjung ke lokasi,
akan dilakukan pekerjaan jalan agar bisa dilalui masyarakat kembali,"" ujarnya.

Sementara itu, salah seorang masyarakat Tondon, Harlan mengutarakan, jalan
penghubung tersebut memang sudah sejak dari dulu memiliki retakan. Semakin
lama retakan itu semakin membesar.

""Dari dulu ada retakan. Lama-lama membesar. Terus amblas begini, mungkin
memang tanahnya yang labil sekali, karena wilayah di sini juga rawan longsor,""
tandasnya.

  
  
  
[Gambas:Video 20detik]  

 ","['masyarakat', 'mengguyur', 'bali', 'wilayah', 'akibat', 'hari', 'lokasi', 'jalan', 'peristiwa', 'kejadian', 'rawan', 'runtuh', 'retakan']","['mengguyur', 'wilayah', 'hujan', 'hari', 'tanah', 'jalan', 'rawan', 'longsor', 'amblas']",0,0,0,0
Waspada! BPBD Ingatkan Ada Potensi Pergerakan Tanah di Jaksel dan Jaktim,"Kamis, 01 Des 2022 14:02 WIB","\-

Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta mengimbau warga agar
waspada soal potensi pergerakan tanah di Jakarta. Pergerakan tanah ini bisa
terjadi ketika curah hujan di atas normal.

Imbauan ini disampaikan BPBD DKI Jakarta melalui akun resmi Instagramnya,
@bpbddkijakarta, Kamis (1/12/2022), dengan judul 'Info Prakiraan Wilayah
Potensi Terjadi Gerakan Tanah di Wilayah DKI Jakarta Bulan Desember 2022'.

Data pergerakan tanah ini disusun berdasarkan tumpang susun antara peta zona
kerentanan gerakan tanah dan peta prakiraan curah hujan.

""Prakiraan wilayah potensi terjadi gerakan tanah disusun berdasarkan hasil
tumpang susun ( _overlay_ ) antara peta zona kerentanan gerakan tanah dengan
peta prakiraan curah hujan bulanan yang diperoleh dari BMKG,"" tulis BPBD DKI
Jakarta.

Selain itu, BPBD DKI Jakarta memperoleh informasi dari PVMBG (Pusat
Vulkanologi dan Mitigasi Bencana Geologi) terkait beberapa daerah di Provinsi
DKI Jakarta berada di Zona Menengah. Adapun daerah-daerah tersebut adalah
sebagai berikut:

 _1\. Jakarta Selatan, meliputi wilayah Kecamatan Cilandak, Jagakarsa,
Kebayoran Baru, Kebayoran Lama, Mampang Prapatan, Pancoran, Pasar Minggu, dan
Pesanggrahan._

 _2\. Jakarta Timur, meliputi wilayah Kecamatan Kramat Jati, dan Pasar Rebo._

Dijelaskan bahwa pada Zona Menengah dapat terjadi gerakan tanah jika curah
hujan di atas normal. Hal ini terjadi terutama pada daerah yang berbatasan
dengan lembah sungai, gawir, tebing jalan, atau jika lereng mengalami
gangguan. Sementara pada Zona Tinggi, gerakan tanah lama dapat aktif kembali.

BPBD DKI Jakarta pun mengimbau warga agar tetap mengantisipasi potensi
pergerakan tanah saat curah hujan di atas normal.

""Untuk itu, kepada lurah, camat, dan masyarakat diimbau untuk tetap
mengantisipasi adanya potensi gerakan tanah pada saat curah hujan di atas
normal,"" tuturnya.

> View this post on Instagram
>
> A post shared by BPBD DKI Jakarta (@bpbddkijakarta)

[Gambas:Video 20detik]

 ","['masyarakat', 'jakarta', 'bali', 'waspada', 'mengimbau', 'wilayah', 'batas', 'warga', 'jalan', 'kerentanan', 'rentan']","['wilayah', 'mengimbau', 'daerah', 'hujan', 'tanah', 'warga', 'jalan', 'pergerakan']",0,0,0,0
"Gempa Karangasem Terasa hingga Jembrana, Warga Sempat Bunyikan Kulkul","Selasa, 13 Des 2022 21:31 WIB","\-

Gempa bumi terjadi beberapa kali di wilayah Bali. Gempa terbesar mencapai 5,2
SR sekitar pukul 18.38 Wita. Getaran gempa yang terjadi beberapa kali ini
terpusat di timur laut Karangasem, dan terasa hingga Kabupaten Jembrana. Warga
bahkan sempat membunyikan kulkul.

Dari infomasi yang didapatkan, gempa bumi yang terjadi di Kabupaten Karangasem
ini mengakibatkan beberapa perabotan rumah tangga hingga bangunan bergetar di
wilayah Jembrana. Namun hingga berita ini ditulis belum ada laporan dari
relawan terkait adanya kerusakan yang terjadi akibat gempa tersebut.

""Memang gempa di Karangasem terasa hingga Jembrana, tapi alat intensity meter
yang ada di kantor BPBD Jembrana belum sampai bunyi, artinya itensitasnya
masih rendah,"" kata Kepala Seksi Kedaruratan dan Logistik BPBD Jembrana, I
Made Sapta Budiarta dikonfirmasi, Selasa (13/12/2022).

  

Meskipun belum ada laporan terkait dampak getaran gempa ini, lanjut Budiarta,
pihaknya tetap mengintruksikan terhadap seluruh relawan tanggap darurat
bencana untuk memantau seluruh informasi.

""Tim reaksi cepat yang sudah siaga di Pusdalops BPBD Jembrana, sudah siaga
jika ada laporan dampak gempa di wilayah Jembrana,"" imbuhnya.

Sementara salah seorang warga Desa Yehembang, Kecamatan Mendoyo, I Wayan
Budiasa mengatakan, dirinya sedang mandi saat gempa yang ke 3 kalinya itu
terasa, sehingga lari keluar dengan handuk, dan segera membunyikan kulkul.

""Memang terasa, takutnya kan semakin keras, seperti di Cimahi itu, sehingga
saya buru-buru keluar dari kamar mandi dan memukul kulkul,"" kata Budiasa.

  
  
  
[Gambas:Video 20detik]  

 ","['bencana', 'wilayah', 'mengakibatkan', 'akibat', 'warga', 'gempa', 'rusak', 'akut', 'getaran']","['bencana', 'rusak', 'siaga', 'wilayah', 'mengakibatkan', 'warga', 'gempa', 'bumi', 'getaran']",0,0,0,0
Kadis Gulkarmat DKI Sebut Lokasi Gedung Kemenkumham yang Terbakar di Lantai 5,"Kamis, 08 Des 2022 12:41 WIB","\- Kantor Kementerian Hukum dan Hak Asasi Manusia (Kemenkumham) yang berada di
Jalan HR Rasuna Said, Setiabudi, Jakarta Selatan mengalami kebakaran, Kamis
(8/12/2022).

Kepala Dinas Penanggulangan Kebakaran dan Penyelamatan (Kadis Gulkarmat) DKI
Jakarta Satriadi Gunawan menjelaskan, pihaknya menerima laporan kebakaran itu
sekitar pukul 11.05 WIB.

""Objek yang terbakar yakni Gedung Kemenkumham,"" jelas Satriadi dalam
keteranganya, Kamis (8/12/2022).

Satriadi menerangkan laporan yang diterima pihaknya lokasi gedung yang
terbakar terdapat di lantai 5.

""Saat ini status kebakaran masih terjadi penyalaan di lantai 5,"" ujarnya.

Hingga kini belum diketahui apa penyebab dari terbakarnya kantor Kemenkumham
tersebut.

 ","['kebakaran', 'lokasi', 'penyalaan']","['kebakaran', 'keterangan', 'status', 'terbakar', 'terbakarnya']",0,0,0,0
BPBD DKI: Jakarta Pusat Jadi Wilayah Aman Bencana di Ibu Kota,"Rabu, 14 Des 2022 06:09 WIB","Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta menyatakan Jakarta
Pusat menjadi salah satu wilayah di Jakarta yang aman dari bencana.

""Jadi dari semua wilayah di Jakarta, Jakarta Pusat lah yang menjadi wilayah
yang aman dalam dua hingga tiga tahun ini, tidak seperti Jakarta Selatan
sering ada banjir atau genangan,"" ujar Kepala Pelaksana BPBD DKI Jakarta
Isnawa Adji di Jakarta, Selasa (14/12/2022).

Isnawa mengatakan dalam kurun waktu dua hingga tiga tahun ini, Jakarta Pusat
tidak seperti wilayah lainnya yang selalu tergenang banjir.

""Jakarta Selatan ini sering terjadi cuaca ekstrem dalam setengah jam ada 60
pohon tumbang, di wilayah Pusat relatif aman kemudian di Jakarta Timur dan
Jakarta Barat hujan besar pasti banjir atau genangan,"" tutur Isnawa.

Sementara itu, Pelaksana Tugas (Plt) Wakil Wali Kota Administrasi Jakarta
Pusat Iqbal Akbarudin meminta kepada lurah dan camat untuk melakukan penguatan
kewilayahan serta menyampaikan informasi kepada masyarakat dan lembaga
kemasyarakatan terkait upaya pencegahan dan penanggulangan bencana.

""Bersama unsur masyarakat mana pun supaya kita dapat melakukan pencegahan
penanggulangan bencana,"" ucap Iqbal Akbarudin.

Iqbal melanjutkan, antisipasi bencana seperti banjir yang dilakukan salah
satunya lewat gerebek lumpur di sejumlah saluran air.

Iqbal melanjutkan untuk mengantisipasi perluasan potensi bencana, juga
dilakukan berbagai persiapan seperti lokasi pengungsian.

""Kita juga membuka peluang pemanfaatan RPTRA menjadi tempat pengungsian bagi
anak-anak dan lainnya dalam menciptakan suasana pengungsian yang tidak hanya
aman tetapi juga memperhatikan pendidikan dan kualitas anak di lokasi
tersebut,"" tuturnya.

 ","['penanggulangan', 'bencana', 'cuaca', 'banjir', 'masyarakat', 'ekstrem', 'wilayah', 'jam', 'lokasi', 'genangan', 'tergenang']","['bencana', 'penanggulangan', 'cuaca', 'ekstrem', 'wilayah', 'hujan', 'pencegahan', 'air', 'banjir', 'genangan']",0,0,0,0
